 start_time :2020-07-18 15:49:16 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030  8.00 k  4.13  | 1.678    35.546    44.540    0.3951    0.7000 | 1.368    28.750    59.000    0.4027   | 1.157    50.000    75.000    0.6042   |  1 hr 53 min 
0.00030  8.20 k  4.23  | 1.640    36.617    45.396    0.4060    0.7000 | 1.375    25.000    54.750    0.3621   | 1.565    50.000    62.500    0.5625   |  1 hr 56 min 
0.00030  8.40 k  4.33  | 1.650    36.831    45.396    0.4060    0.7000 | 1.320    33.000    64.250    0.4490   | 1.482    25.000    50.000    0.3167   |  1 hr 59 min 
0.00030  8.60 k  4.44  | 1.670    37.687    44.968    0.4100    0.7000 | 1.337    32.250    64.000    0.4431   | 1.513    12.500    50.000    0.2812   |  2 hr 02 min 
0.00030  8.80 k  4.54  | 1.638    39.400    45.610    0.4223    0.7000 | 1.276    41.250    66.500    0.5125   | 1.447    37.500    62.500    0.5000   |  2 hr 05 min 
0.00030  9.00 k  4.64  | 1.682    38.116    46.039    0.4167    0.7000 | 1.256    38.750    72.750    0.5169   | 1.092    50.000    87.500    0.6146   |  2 hr 07 min 
0.00030  9.20 k  4.75  | 1.596    38.758    45.824    0.4188    0.7000 | 1.257    44.000    71.250    0.5431   | 1.203    50.000    75.000    0.6042   |  2 hr 10 min 
0.00030  9.40 k  4.85  | 1.625    40.257    46.039    0.4287    0.7000 | 1.224    48.500    74.750    0.5880   | 1.485    37.500    62.500    0.4792   |  2 hr 13 min 
0.00030  9.60 k  4.95  | 1.611    40.899    46.039    0.4312    0.7000 | 1.155    49.000    75.000    0.5929   | 1.332    50.000    87.500    0.6250   |  2 hr 16 min 
0.00030  9.80 k  5.06  | 1.629    41.328    45.824    0.4347    0.7000 | 1.161    48.750    76.500    0.5996   | 0.952    62.500    87.500    0.7500   |  2 hr 19 min 
0.00030 10.00 k  5.16  | 1.607    41.542    46.467    0.4380    0.7000 | 1.093    55.250    85.000    0.6682   | 1.301    12.500    75.000    0.4000   |  2 hr 21 min 
0.00030 10.20 k  5.26  | 1.597    41.756    46.253    0.4393    0.7000 | 1.066    58.750    81.750    0.6761   | 1.069    87.500    87.500    0.8750   |  2 hr 24 min 
0.00030 10.40 k  5.37  | 1.600    42.184    46.253    0.4399    0.7000 | 1.065    60.750    84.250    0.7003   | 1.369    75.000    87.500    0.7812   |  2 hr 27 min 
0.00030 10.60 k  5.47  | 1.587    42.612    46.039    0.4422    0.7000 | 1.059    59.250    83.500    0.6897   | 0.860    75.000    87.500    0.8125   |  2 hr 30 min 
0.00030 10.80 k  5.57  | 1.614    41.970    46.253    0.4390    0.7000 | 0.994    60.500    87.000    0.7070   | 0.997    62.500    100.000    0.7604   |  2 hr 33 min 
0.00030 11.00 k  5.67  | 1.596    42.398    46.253    0.4429    0.7000 | 0.966    59.750    88.000    0.7025   | 0.834    75.000    100.000    0.8125   |  2 hr 37 min 
0.00030 11.20 k  5.78  | 1.570    44.111    46.253    0.4506    0.7000 | 0.982    65.750    88.000    0.7421   | 0.843    62.500    75.000    0.6875   |  2 hr 40 min 
0.00030 11.40 k  5.88  | 1.591    43.897    46.253    0.4497    0.7000 | 0.916    70.250    92.750    0.7878   | 0.893    75.000    100.000    0.8542   |  2 hr 43 min 
0.00030 11.60 k  5.98  | 1.592    43.255    46.253    0.4472    0.7000 | 0.860    72.750    93.500    0.8060   | 0.812    75.000    100.000    0.8750   |  2 hr 45 min 
0.00030 11.80 k  6.09  | 1.563    43.469    46.681    0.4502    0.7000 | 0.899    70.000    91.250    0.7813   | 0.710    75.000    100.000    0.8375   |  2 hr 48 min 
0.00030 12.00 k  6.19  | 1.597    43.255    46.681    0.4485    0.8000 | 0.827    71.750    93.250    0.8040   | 0.698    62.500    100.000    0.7812   |  2 hr 51 min 
0.00030 12.20 k  6.29  | 1.583    44.111    46.681    0.4534    0.7000 | 0.846    72.250    92.500    0.8052   | 0.647    75.000    100.000    0.8229   |  2 hr 54 min 
0.00030 12.40 k  6.40  | 1.605    43.897    46.467    0.4512    0.7000 | 0.772    76.500    96.250    0.8414   | 1.177    62.500    87.500    0.7083   |  2 hr 56 min 
0.00030 12.60 k  6.50  | 1.592    43.469    46.681    0.4495    0.7000 | 0.816    75.000    93.500    0.8218   | 1.028    87.500    87.500    0.8750   |  2 hr 59 min 
0.00030 12.80 k  6.60  | 1.599    44.540    46.467    0.4547    0.7000 | 0.771    77.500    96.000    0.8495   | 0.589    87.500    100.000    0.9167   |  3 hr 02 min 
0.00030 13.00 k  6.71  | 1.596    44.325    46.681    0.4540    0.7000 | 0.761    79.000    95.250    0.8570   | 0.571    87.500    100.000    0.9375   |  3 hr 05 min 
0.00030 13.20 k  6.81  | 1.588    45.182    46.681    0.4583    0.7000 | 0.719    82.000    98.000    0.8845   | 0.611    100.000    100.000    1.0000   |  3 hr 08 min 
0.00030 13.40 k  6.91  | 1.596    44.754    46.681    0.4566    0.7000 | 0.719    80.250    96.750    0.8677   | 0.683    75.000    100.000    0.8542   |  3 hr 10 min 
0.00030 13.60 k  7.02  | 1.602    44.968    46.681    0.4577    0.7000 | 0.708    79.750    96.500    0.8644   | 0.521    87.500    100.000    0.9167   |  3 hr 13 min 
0.00030 13.80 k  7.12  | 1.598    45.182    46.681    0.4588    0.7000 | 0.656    83.500    96.500    0.8883   | 0.564    100.000    100.000    1.0000   |  3 hr 16 min 
0.00030 14.00 k  7.22  | 1.604    44.325    46.681    0.4547    0.7000 | 0.629    85.250    98.250    0.9049   | 0.684    87.500    100.000    0.9000   |  3 hr 19 min 
0.00030 14.20 k  7.33  | 1.610    45.824    46.467    0.4615    0.7000 | 0.636    86.250    98.000    0.9073   | 0.436    87.500    100.000    0.9062   |  3 hr 22 min 
0.00030 14.40 k  7.43  | 1.619    44.754    46.681    0.4562    0.7000 | 0.583    86.000    98.750    0.9150   | 0.481    87.500    100.000    0.9375   |  3 hr 24 min 
0.00030 14.60 k  7.53  | 1.627    45.396    46.681    0.4600    0.7000 | 0.596    86.250    98.000    0.9072   | 0.855    62.500    100.000    0.7708   |  3 hr 28 min 
0.00030 14.80 k  7.64  | 1.620    45.824    46.681    0.4622    0.7000 | 0.571    88.250    97.750    0.9218   | 0.463    87.500    100.000    0.9375   |  3 hr 32 min 
0.00030 15.00 k  7.74  | 1.640    45.182    46.467    0.4579    0.7000 | 0.568    87.750    99.000    0.9227   | 0.565    87.500    100.000    0.9167   |  3 hr 34 min 
0.00030 15.20 k  7.84  | 1.632    45.824    46.681    0.4618    0.7000 | 0.523    89.500    98.500    0.9349   | 0.356    87.500    100.000    0.9375   |  3 hr 37 min 
0.00030 15.40 k  7.94  | 1.645    45.182    46.681    0.4590    0.7000 | 0.547    88.250    98.000    0.9245   | 0.496    75.000    100.000    0.8750   |  3 hr 40 min 
0.00030 15.60 k  8.05  | 1.655    45.396    46.681    0.4604    0.7000 | 0.545    87.750    98.250    0.9249   | 0.475    100.000    100.000    1.0000   |  3 hr 43 min 
0.00030 15.80 k  8.15  | 1.634    46.039    46.681    0.4636    0.7000 | 0.531    86.250    98.500    0.9197   | 0.410    75.000    100.000    0.8750   |  3 hr 45 min 
0.00030 16.00 k  8.25  | 1.636    45.182    46.681    0.4593    0.6000 | 0.486    91.000    99.250    0.9450   | 0.379    100.000    100.000    1.0000   |  3 hr 48 min 
0.00030 16.20 k  8.36  | 1.641    46.039    46.681    0.4630    0.7000 | 0.524    90.750    99.000    0.9456   | 0.414    100.000    100.000    1.0000   |  3 hr 51 min 
0.00030 16.40 k  8.46  | 1.650    45.396    46.681    0.4599    0.7000 | 0.474    90.000    99.750    0.9429   | 0.411    100.000    100.000    1.0000   |  3 hr 54 min 
0.00030 16.60 k  8.56  | 1.649    46.039    46.681    0.4636    0.7000 | 0.506    89.250    98.750    0.9352   | 0.483    100.000    100.000    1.0000   |  3 hr 56 min 
0.00030 16.80 k  8.67  | 1.649    46.467    46.681    0.4657    0.8000 | 0.467    88.000    98.500    0.9251   | 0.439    87.500    100.000    0.9375   |  3 hr 59 min 
0.00030 17.00 k  8.77  | 1.649    46.039    46.681    0.4636    0.7000 | 0.455    91.000    99.000    0.9447   | 0.681    87.500    100.000    0.9062   |  4 hr 02 min 
0.00030 17.20 k  8.87  | 1.663    46.253    46.681    0.4647    0.7000 | 0.441    90.750    99.000    0.9442   | 0.367    100.000    100.000    1.0000   |  4 hr 05 min 
0.00030 17.40 k  8.98  | 1.661    45.824    46.681    0.4625    0.7000 | 0.443    91.250    99.250    0.9461   | 0.309    87.500    100.000    0.9375   |  4 hr 07 min 
0.00030 17.60 k  9.08  | 1.655    45.824    46.681    0.4622    0.7000 | 0.445    92.500    99.500    0.9536   | 0.679    75.000    100.000    0.8438   |  4 hr 10 min 
0.00030 17.80 k  9.18  | 1.659    46.253    46.681    0.4647    0.7000 | 0.448    93.500    99.250    0.9604   | 0.590    87.500    100.000    0.9375   |  4 hr 13 min 
0.00030 18.00 k  9.29  | 1.650    45.824    46.681    0.4625    0.7000 | 0.474    92.500    99.000    0.9554   | 0.326    100.000    100.000    1.0000   |  4 hr 16 min 
0.00030 18.20 k  9.39  | 1.668    45.610    46.681    0.4615    0.8000 | 0.446    90.750    99.500    0.9460   | 0.322    87.500    100.000    0.9375   |  4 hr 19 min 
0.00030 18.40 k  9.49  | 1.670    46.039    46.681    0.4636    0.7000 | 0.412    93.750    99.750    0.9656   | 0.409    87.500    100.000    0.9375   |  4 hr 21 min 
0.00030 18.60 k  9.60  | 1.662    46.039    46.681    0.4636    0.7000 | 0.422    93.250    99.500    0.9603   | 0.455    100.000    100.000    1.0000   |  4 hr 24 min 
0.00030 18.80 k  9.70  | 1.669    46.467    46.681    0.4654    0.7000 | 0.472    90.250    99.000    0.9427   | 0.447    100.000    100.000    1.0000   |  4 hr 27 min 
0.00030 19.00 k  9.80  | 1.673    46.039    46.681    0.4636    0.7000 | 0.400    92.750    99.250    0.9557   | 0.604    75.000    87.500    0.8125   |  4 hr 30 min 
0.00030 19.20 k  9.91  | 1.660    46.253    46.681    0.4647    0.8000 | 0.434    92.750    99.000    0.9543   | 0.884    75.000    87.500    0.8125   |  4 hr 32 min 
0.00030 19.40 k 10.01  | 1.659    46.253    46.681    0.4647    0.7000 | 0.437    90.750    99.750    0.9470   | 0.381    100.000    100.000    1.0000   |  4 hr 35 min 
0.00030 19.60 k 10.11  | 1.667    46.039    46.681    0.4636    0.7000 | 0.403    93.750    98.750    0.9606   | 0.277    100.000    100.000    1.0000   |  4 hr 38 min 
0.00030 19.80 k 10.21  | 1.668    46.253    46.681    0.4647    0.8000 | 0.416    92.750    100.000    0.9584   | 0.292    100.000    100.000    1.0000   |  4 hr 41 min 
0.00030 20.00 k 10.32  | 1.667    46.253    46.681    0.4647    0.7000 | 0.381    94.250    99.750    0.9665   | 0.297    100.000    100.000    1.0000   |  4 hr 44 min 
0.00030 20.20 k 10.42  | 1.670    46.467    46.681    0.4657    0.7000 | 0.370    93.250    99.500    0.9607   | 0.414    100.000    100.000    1.0000   |  4 hr 48 min 
0.00030 20.40 k 10.52  | 1.675    46.253    46.681    0.4647    0.8000 | 0.390    93.250    99.750    0.9631   | 0.282    100.000    100.000    1.0000   |  4 hr 51 min 
0.00030 20.60 k 10.63  | 1.674    46.467    46.681    0.4657    0.7000 | 0.362    95.250    99.750    0.9731   | 0.404    100.000    100.000    1.0000   |  4 hr 53 min 
0.00030 20.80 k 10.73  | 1.687    46.467    46.681    0.4657    0.6000 | 0.403    95.250    99.000    0.9696   | 0.344    100.000    100.000    1.0000   |  4 hr 56 min 
0.00030 21.00 k 10.83  | 1.700    46.253    46.681    0.4647    0.7000 | 0.365    95.250    99.750    0.9746   | 0.765    87.500    100.000    0.9375   |  4 hr 59 min 
0.00030 21.20 k 10.94  | 1.700    46.467    46.681    0.4657    0.6000 | 0.378    95.000    98.750    0.9650   | 0.395    100.000    100.000    1.0000   |  5 hr 02 min 
0.00030 21.40 k 11.04  | 1.717    46.253    46.681    0.4647    0.7000 | 0.366    95.250    99.000    0.9700   | 0.251    100.000    100.000    1.0000   |  5 hr 04 min 
0.00030 21.60 k 11.14  | 1.705    46.467    46.681    0.4657    0.6000 | 0.377    94.750    99.000    0.9673   | 0.304    87.500    100.000    0.9375   |  5 hr 07 min 
0.00030 21.80 k 11.25  | 1.722    46.253    46.681    0.4647    0.7000 | 0.341    94.250    99.750    0.9692   | 0.325    100.000    100.000    1.0000   |  5 hr 10 min 
0.00030 22.00 k 11.35  | 1.733    46.467    46.681    0.4657    0.7000 | 0.331    95.000    99.250    0.9708   | 0.260    100.000    100.000    1.0000   |  5 hr 13 min 
0.00030 22.20 k 11.45  | 1.735    46.039    46.681    0.4636    0.6000 | 0.352    96.000    100.000    0.9782   | 0.372    100.000    100.000    1.0000   |  5 hr 15 min 
0.00030 22.40 k 11.56  | 1.737    46.253    46.681    0.4647    0.7000 | 0.340    95.500    99.500    0.9742   | 0.250    87.500    100.000    0.9375   |  5 hr 18 min 
0.00030 22.60 k 11.66  | 1.742    46.253    46.681    0.4647    0.8000 | 0.315    95.250    99.750    0.9744   | 0.496    75.000    100.000    0.8750   |  5 hr 21 min 
0.00030 22.80 k 11.76  | 1.752    46.467    46.681    0.4657    0.7000 | 0.323    96.000    99.750    0.9777   | 0.269    100.000    100.000    1.0000   |  5 hr 24 min 
0.00030 23.00 k 11.87  | 1.774    46.253    46.681    0.4647    0.6000 | 0.319    95.500    99.750    0.9735   | 0.520    100.000    100.000    1.0000   |  5 hr 26 min 
0.00030 23.20 k 11.97  | 1.749    46.467    46.681    0.4657    0.7000 | 0.337    96.000    99.500    0.9765   | 0.253    100.000    100.000    1.0000   |  5 hr 29 min 
0.00030 23.40 k 12.07  | 1.758    46.467    46.681    0.4654    0.6000 | 0.353    96.250    99.750    0.9758   | 0.253    100.000    100.000    1.0000   |  5 hr 32 min 
0.00030 23.60 k 12.18  | 1.785    46.253    46.681    0.4647    0.7000 | 0.315    94.500    99.750    0.9696   | 0.330    87.500    100.000    0.9375   |  5 hr 35 min 
0.00030 23.80 k 12.28  | 1.775    46.467    46.681    0.4657    0.7000 | 0.327    95.750    99.750    0.9757   | 0.380    87.500    100.000    0.9375   |  5 hr 37 min 
0.00030 24.00 k 12.38  | 1.780    46.467    46.681    0.4657    0.7000 | 0.288    94.500    100.000    0.9690   | 0.250    100.000    100.000    1.0000   |  5 hr 41 min 
0.00030 24.20 k 12.48  | 1.789    46.253    46.681    0.4647    0.6000 | 0.337    96.250    99.500    0.9768   | 0.311    100.000    100.000    1.0000   |  5 hr 44 min 
0.00030 24.40 k 12.59  | 1.805    46.467    46.681    0.4657    0.7000 | 0.285    97.000    99.500    0.9821   | 0.213    100.000    100.000    1.0000   |  5 hr 47 min 
0.00030 24.60 k 12.69  | 1.791    46.253    46.681    0.4647    0.6000 | 0.285    95.250    100.000    0.9744   | 0.252    100.000    100.000    1.0000   |  5 hr 50 min 
0.00030 24.80 k 12.79  | 1.816    46.467    46.895    0.4668    0.7000 | 0.292    96.250    99.750    0.9792   | 0.267    100.000    100.000    1.0000   |  5 hr 53 min 
0.00030 25.00 k 12.90  | 1.833    46.467    46.681    0.4654    0.7000 | 0.301    97.250    99.750    0.9842   | 0.221    100.000    100.000    1.0000   |  5 hr 55 min 
0.00030 25.20 k 13.00  | 1.835    46.467    46.681    0.4657    0.7000 | 0.319    95.750    100.000    0.9755   | 0.223    100.000    100.000    1.0000   |  5 hr 58 min 
0.00030 25.40 k 13.10  | 1.832    46.467    46.681    0.4657    0.7000 | 0.304    96.500    99.750    0.9804   | 0.251    87.500    100.000    0.9375   |  6 hr 01 min 
0.00030 25.60 k 13.21  | 1.836    46.467    46.681    0.4657    0.7000 | 0.303    96.250    99.250    0.9759   | 0.295    100.000    100.000    1.0000   |  6 hr 04 min 
0.00030 25.80 k 13.31  | 1.852    46.467    46.681    0.4657    0.7000 | 0.285    97.250    99.250    0.9825   | 0.232    75.000    100.000    0.8750   |  6 hr 06 min 
0.00030 26.00 k 13.41  | 1.855    46.467    46.681    0.4657    0.7000 | 0.298    95.250    99.500    0.9722   | 0.302    100.000    100.000    1.0000   |  6 hr 09 min 
0.00030 26.20 k 13.52  | 1.864    46.467    46.681    0.4657    0.6000 | 0.277    96.750    99.750    0.9821   | 0.213    100.000    100.000    1.0000   |  6 hr 12 min 
0.00030 26.40 k 13.62  | 1.871    46.681    46.681    0.4668    0.6000 | 0.283    97.250    99.750    0.9840   | 0.275    100.000    100.000    1.0000   |  6 hr 15 min 
0.00030 26.60 k 13.72  | 1.874    46.253    46.681    0.4647    0.6000 | 0.299    95.250    99.500    0.9726   | 0.266    87.500    100.000    0.9375   |  6 hr 17 min 
0.00030 26.80 k 13.83  | 1.876    46.467    46.681    0.4657    0.6000 | 0.297    96.250    99.750    0.9790   | 0.328    87.500    100.000    0.9375   |  6 hr 20 min 
0.00030 27.00 k 13.93  | 1.891    46.467    46.681    0.4657    0.6000 | 0.243    97.750    100.000    0.9883   | 0.196    100.000    100.000    1.0000   |  6 hr 23 min 
0.00030 27.20 k 14.03  | 1.908    46.467    46.681    0.4657    0.7000 | 0.280    95.500    99.750    0.9737   | 0.233    87.500    100.000    0.9167   |  6 hr 26 min 
0.00030 27.40 k 14.14  | 1.898    46.467    46.681    0.4657    0.6000 | 0.273    95.750    100.000    0.9783   | 0.179    100.000    100.000    1.0000   |  6 hr 28 min 
0.00030 27.60 k 14.24  | 1.889    46.253    46.681    0.4647    0.5000 | 0.284    97.750    99.500    0.9851   | 0.210    100.000    100.000    1.0000   |  6 hr 31 min 
0.00030 27.80 k 14.34  | 1.915    46.467    46.681    0.4657    0.6000 | 0.260    96.750    100.000    0.9827   | 0.265    100.000    100.000    1.0000   |  6 hr 34 min 
0.00030 28.00 k 14.45  | 1.909    46.467    46.681    0.4657    0.6000 | 0.248    97.500    99.750    0.9862   | 0.162    100.000    100.000    1.0000   |  6 hr 37 min 
0.00030 28.20 k 14.55  | 1.919    46.467    46.681    0.4657    0.7000 | 0.271    97.000    99.500    0.9819   | 0.328    87.500    100.000    0.9375   |  6 hr 39 min 
0.00030 28.40 k 14.65  | 1.938    46.467    46.681    0.4657    0.6000 | 0.273    97.250    99.500    0.9838   | 0.565    100.000    100.000    1.0000   |  6 hr 42 min 
0.00030 28.60 k 14.75  | 1.928    46.467    46.681    0.4657    0.6000 | 0.226    98.000    100.000    0.9896   | 0.175    87.500    100.000    0.9375   |  6 hr 45 min 
0.00030 28.80 k 14.86  | 1.938    46.467    46.681    0.4657    0.6000 | 0.225    98.750    100.000    0.9938   | 0.164    100.000    100.000    1.0000   |  6 hr 48 min 
0.00030 29.00 k 14.96  | 1.965    46.467    46.895    0.4663    0.7000 | 0.238    95.750    100.000    0.9767   | 0.163    100.000    100.000    1.0000   |  6 hr 51 min 
0.00030 29.20 k 15.06  | 1.962    46.467    46.681    0.4657    0.5000 | 0.261    97.000    100.000    0.9846   | 0.172    100.000    100.000    1.0000   |  6 hr 53 min 
0.00030 29.40 k 15.17  | 1.955    46.467    46.681    0.4657    0.6000 | 0.260    97.500    99.750    0.9854   | 0.182    100.000    100.000    1.0000   |  6 hr 56 min 
0.00030 29.60 k 15.27  | 1.970    46.467    46.895    0.4658    0.6000 | 0.236    97.500    100.000    0.9869   | 0.211    87.500    100.000    0.9375   |  7 hr 00 min 
0.00030 29.80 k 15.37  | 1.985    46.467    46.681    0.4657    0.7000 | 0.225    97.500    100.000    0.9865   | 0.250    100.000    100.000    1.0000   |  7 hr 03 min 
0.00030 30.00 k 15.48  | 1.980    46.467    46.681    0.4657    0.7000 | 0.259    96.250    99.750    0.9785   | 0.277    100.000    100.000    1.0000   |  7 hr 06 min 
0.00030 30.20 k 15.58  | 1.986    46.467    46.681    0.4657    0.7000 | 0.255    97.500    99.750    0.9854   | 0.284    100.000    100.000    1.0000   |  7 hr 08 min 
0.00030 30.40 k 15.68  | 2.001    46.467    46.681    0.4657    0.6000 | 0.207    98.500    99.750    0.9902   | 0.211    100.000    100.000    1.0000   |  7 hr 11 min 
0.00030 30.60 k 15.79  | 2.001    46.467    46.681    0.4657    0.6000 | 0.209    97.500    100.000    0.9871   | 0.194    100.000    100.000    1.0000   |  7 hr 14 min 
