,Width,Height,Frequency
129,430,287,1
130,433,185,1
131,433,186,1
132,433,247,1
133,434,186,1
134,434,248,1
135,435,176,1
136,436,187,1
137,440,188,1
138,440,194,1
139,444,176,1
140,444,199,1
141,445,191,1
142,447,191,1
143,449,299,1
144,450,221,1
145,452,302,1
146,453,181,1
147,453,194,1
148,456,128,1
149,456,210,1
150,456,261,1
151,457,160,1
152,457,323,1
153,458,262,1
154,460,197,1
155,461,201,1
156,461,411,1
157,462,205,1
158,462,308,1
159,463,198,1
160,464,199,1
161,464,522,1
162,465,214,1
163,466,266,1
164,468,208,1
165,468,312,1
166,469,268,1
167,470,269,1
168,472,236,1
169,474,320,1
170,475,208,1
171,477,199,1
172,477,205,1
173,477,273,1
174,477,341,1
175,479,274,1
176,480,240,1
177,481,206,1
178,481,261,1
179,483,275,1
180,484,276,1
181,484,323,1
182,487,209,1
183,488,279,1
184,489,197,1
185,490,210,1
186,491,166,1
187,491,210,1
188,492,328,1
189,493,285,1
190,494,191,1
191,495,212,1
192,499,167,1
193,500,250,1
194,501,215,1
195,502,257,1
196,503,216,1
197,503,225,1
198,503,228,1
199,504,166,1
200,504,216,1
201,504,336,1
202,506,217,2
203,506,337,1
204,509,218,1
205,509,339,1
206,510,204,1
207,511,320,1
208,512,152,1
209,512,332,1
210,513,226,1
211,514,220,1
212,515,126,1
213,515,343,1
214,516,221,1
215,516,258,2
216,518,296,1
217,518,321,1
218,519,347,1
219,520,297,1
220,521,347,1
221,522,187,1
222,522,224,1
223,523,349,1
224,523,366,1
225,524,349,1
226,525,268,1
227,525,300,6
228,525,375,2
229,526,225,1
230,528,177,1
231,528,226,1
232,528,234,1
233,528,294,1
234,529,171,1
235,529,207,1
236,529,227,1
237,529,323,1
238,529,353,2
239,530,188,1
240,530,265,1
241,530,353,1
242,531,354,1
243,532,228,1
244,532,304,1
245,533,190,1
246,533,224,1
247,533,355,1
248,534,230,1
249,535,229,1
250,536,357,3
251,537,295,1
252,537,307,1
253,537,310,1
254,537,358,1
255,539,308,1
256,539,309,1
257,540,155,1
258,541,157,1
259,542,361,1
260,543,310,1
261,544,363,1
262,546,237,1
263,546,256,1
264,546,273,1
265,546,323,1
266,546,364,1
267,548,183,1
268,549,314,2
269,549,366,2
270,550,158,1
271,550,235,1
272,550,240,1
273,550,367,1
274,553,179,1
275,553,215,1
276,555,227,1
277,557,151,1
278,558,271,1
279,558,319,1
280,558,417,1
281,559,319,1
282,560,240,1
283,560,261,1
284,561,126,1
285,562,321,1
286,562,375,1
287,562,458,1
288,563,322,1
289,565,259,1
290,565,295,1
291,565,323,1
292,567,240,1
293,567,405,1
294,569,324,1
295,570,157,1
296,570,244,1
297,571,211,1
298,571,245,1
299,571,289,1
300,571,381,2
301,572,245,2
302,572,290,1
303,572,381,1
304,573,246,1
305,573,275,1
306,573,292,1
307,573,375,1
308,573,382,2
309,573,409,1
310,574,246,2
311,574,382,1
312,574,461,1
313,575,269,1
314,576,202,1
315,576,246,1
316,576,247,1
317,577,140,1
318,577,247,1
319,577,377,1
320,578,257,1
321,579,240,1
322,579,330,1
323,580,329,1
324,580,387,1
325,582,249,1
326,583,153,1
327,583,333,1
328,584,196,1
329,585,213,1
330,585,390,1
331,586,192,1
332,588,284,1
333,590,185,1
334,590,277,1
335,592,138,1
336,592,215,1
337,592,296,1
338,592,395,1
339,592,396,1
340,594,297,1
341,595,255,1
342,595,274,1
343,595,340,1
344,595,397,2
345,596,150,1
346,596,265,1
347,596,397,1
348,597,256,1
349,597,341,1
350,598,341,1
351,598,399,1
352,599,251,1
353,599,257,1
354,600,171,1
355,600,400,1
356,601,258,3
357,601,327,1
358,601,584,1
359,602,188,1
360,602,220,1
361,602,401,1
362,603,402,1
363,604,243,1
364,604,403,1
365,605,155,1
366,606,404,1
367,607,347,1
368,607,378,1
369,608,259,1
370,609,348,1
371,610,196,1
372,610,262,1
373,612,408,1
374,613,350,1
375,613,409,1
376,613,410,1
377,614,307,1
378,614,409,1
379,616,327,1
380,616,391,1
381,616,411,1
382,617,229,1
383,618,412,1
384,619,265,1
385,619,310,1
386,620,413,1
387,621,266,1
388,623,312,1
389,623,415,2
390,624,312,1
391,625,268,1
392,625,417,2
393,626,258,1
394,626,417,2
395,628,154,1
396,628,269,2
397,628,282,1
398,629,269,1
399,629,414,1
400,630,272,1
401,630,405,4
402,630,420,1
403,630,450,1
404,632,222,1
405,632,316,1
406,632,421,1
407,632,473,1
408,633,423,1
409,634,274,1
410,634,490,1
411,635,221,1
412,635,272,1
413,635,364,1
414,636,318,1
415,636,409,1
416,637,273,1
417,638,251,1
418,638,273,1
419,639,193,1
420,640,200,1
421,640,223,1
422,640,236,1
423,640,247,1
424,640,254,2
425,640,271,1
426,640,274,1
427,640,279,1
428,640,285,1
429,640,289,1
430,640,292,1
431,640,294,1
432,640,299,1
433,640,300,2
434,640,310,1
435,640,317,2
436,640,319,1
437,640,322,1
438,640,324,1
439,640,327,1
440,640,349,1
441,640,351,1
442,640,354,1
443,640,363,1
444,640,367,2
445,640,372,1
446,640,373,1
447,640,391,1
448,640,398,1
449,640,413,1
450,640,415,1
451,640,426,2
452,641,275,1
453,641,291,1
454,641,359,1
455,641,385,1
456,642,255,1
457,642,276,1
458,642,283,1
459,642,321,1
460,642,543,1
461,647,264,1
462,647,277,1
463,648,278,1
464,648,406,1
465,648,432,1
466,649,181,1
467,649,280,1
468,649,371,1
469,649,433,1
470,650,371,1
471,650,458,1
472,652,350,1
473,652,451,1
474,653,206,1
475,653,306,1
476,653,435,1
477,654,210,1
478,654,273,1
479,654,436,2
480,654,459,1
481,655,266,1
482,655,281,1
483,655,374,1
484,656,383,1
485,657,281,1
486,657,347,1
487,657,376,1
488,658,233,1
489,659,246,1
490,659,377,1
491,659,439,1
492,660,425,1
493,660,796,1
494,661,292,1
495,661,321,1
496,661,378,1
497,662,311,1
498,663,185,1
499,663,274,1
500,663,442,1
501,663,551,1
502,664,294,1
503,664,443,1
504,665,234,1
505,665,285,1
506,665,443,2
507,665,540,1
508,666,286,1
509,666,375,1
510,666,444,1
511,666,460,1
512,667,286,1
513,667,294,1
514,668,324,1
515,669,309,1
516,669,446,1
517,671,148,1
518,671,384,1
519,672,233,1
520,672,288,3
521,672,448,1
522,672,529,1
523,673,288,1
524,673,289,1
525,674,282,1
526,674,337,1
527,674,478,1
528,675,450,1
529,676,386,1
530,676,451,1
531,677,290,2
532,677,502,1
533,678,320,1
534,678,387,1
535,679,467,1
536,680,187,1
537,681,292,1
538,681,372,1
539,682,390,1
540,682,455,1
541,683,193,1
542,683,292,1
543,683,293,1
544,683,390,1
545,684,292,1
546,684,342,1
547,684,391,1
548,684,479,1
549,685,324,1
550,686,151,1
551,686,343,1
552,686,392,2
553,686,457,1
554,686,490,1
555,687,309,1
556,687,340,1
557,687,459,2
558,688,401,1
559,689,393,1
560,689,397,1
561,689,459,1
562,689,493,1
563,690,225,1
564,690,296,1
565,690,345,1
566,691,125,1
567,691,395,1
568,691,445,1
569,692,297,1
570,692,321,1
571,692,465,1
572,693,396,2
573,694,495,1
574,695,298,1
575,695,348,1
576,695,397,1
577,696,270,1
578,696,500,1
579,697,401,1
580,697,436,1
581,697,500,2
582,698,401,1
583,698,500,4
584,699,300,1
585,699,400,2
586,699,401,1
587,699,450,3
588,699,466,1
589,699,488,1
590,699,500,3
591,700,295,2
592,700,300,1
593,700,326,1
594,700,381,1
595,700,392,1
596,700,393,1
597,700,394,1
598,700,395,1
599,700,398,3
600,700,399,1
601,700,400,16
602,700,401,4
603,700,402,2
604,700,403,2
605,700,404,2
606,700,405,1
607,700,406,2
608,700,408,1
609,700,418,1
610,700,450,15
611,700,500,144
612,701,400,2
613,701,450,1
614,701,500,2
615,701,510,1
616,702,301,1
617,702,450,1
618,702,500,1
619,703,262,1
620,703,341,1
621,703,352,1
622,703,508,1
623,703,528,1
624,704,403,1
625,704,469,2
626,705,302,2
627,705,324,1
628,706,201,1
629,706,247,1
630,706,272,1
631,706,436,1
632,707,434,1
633,707,493,1
634,708,500,1
635,709,298,1
636,709,303,1
637,709,337,1
638,709,405,2
639,709,472,1
640,709,476,1
641,709,493,1
642,710,304,1
643,710,474,1
644,710,516,1
645,711,235,1
646,711,319,1
647,711,406,1
648,711,474,2
649,711,499,1
650,712,464,1
651,714,357,1
652,714,476,3
653,714,498,1
654,715,307,1
655,715,409,1
656,716,477,1
657,717,478,2
658,718,312,1
659,718,349,1
660,718,513,1
661,719,479,1
662,720,205,1
663,720,479,2
664,720,528,3
665,720,600,1
666,721,425,1
667,723,532,1
668,724,265,1
669,725,311,1
670,725,387,1
671,726,311,1
672,726,484,1
673,727,312,1
674,727,397,1
675,727,439,1
676,727,485,1
677,728,312,1
678,728,416,2
679,728,458,1
680,729,236,1
681,729,416,1
682,729,487,1
683,730,248,1
684,730,313,1
685,730,431,1
686,731,287,1
687,731,494,1
688,733,232,1
689,733,304,1
690,733,314,1
691,733,388,1
692,733,396,1
693,735,296,1
694,735,315,2
695,735,454,1
696,736,219,1
697,736,262,1
698,736,368,1
699,737,136,1
700,737,224,1
701,737,328,1
702,737,420,1
703,737,491,1
704,738,369,1
705,738,373,1
706,739,257,1
707,739,317,1
708,739,393,1
709,740,317,1
710,740,484,1
711,741,249,1
712,741,317,1
713,741,452,1
714,741,477,1
715,741,494,1
716,742,217,1
717,742,291,1
718,742,495,1
719,743,318,1
720,744,326,1
721,744,372,1
722,744,496,1
723,745,288,1
724,745,373,1
725,745,482,1
726,746,296,1
727,746,308,1
728,746,373,1
729,747,399,1
730,747,427,1
731,748,428,1
732,748,498,1
733,748,499,1
734,749,211,1
735,749,259,1
736,749,428,1
737,750,375,1
738,750,435,1
739,750,453,1
740,750,502,1
741,750,525,1
742,751,429,1
743,751,461,1
744,752,322,1
745,753,206,1
746,753,431,1
747,754,503,1
748,755,382,1
749,755,504,1
750,756,171,1
751,756,230,1
752,756,236,1
753,756,251,1
754,756,504,2
755,757,253,1
756,757,286,1
757,757,310,1
758,758,325,2
759,759,362,1
760,759,506,1
761,760,507,1
762,760,508,1
763,761,1024,1
764,762,238,1
765,762,310,1
766,762,378,1
767,762,389,1
768,762,422,1
769,763,545,1
770,764,292,1
771,764,366,1
772,764,436,1
773,764,502,1
774,764,509,2
775,765,328,1
776,766,354,1
777,767,511,2
778,768,439,2
779,768,511,1
780,768,512,2
781,769,264,1
782,769,323,1
783,769,434,1
784,770,385,1
785,771,331,1
786,771,332,1
787,772,386,1
788,772,568,1
789,774,332,1
790,774,387,1
791,774,516,2
792,775,300,1
793,775,517,1
794,776,244,1
795,776,388,1
796,776,528,1
797,777,282,1
798,777,322,1
799,777,334,1
800,777,389,1
801,777,444,1
802,777,518,2
803,778,445,1
804,778,519,2
805,779,519,1
806,780,331,1
807,780,520,1
808,780,521,1
809,781,266,1
810,781,341,1
811,781,396,1
812,782,335,1
813,782,450,1
814,783,363,1
815,783,392,1
816,783,516,1
817,784,279,1
818,784,296,1
819,784,378,1
820,784,449,1
821,784,523,2
822,785,307,1
823,785,319,1
824,785,448,1
825,785,591,1
826,786,242,1
827,786,337,1
828,786,524,1
829,787,462,1
830,788,300,1
831,788,525,1
832,789,526,1
833,790,217,1
834,790,257,1
835,790,297,1
836,790,423,1
837,790,451,2
838,790,527,1
839,791,176,1
840,792,329,1
841,792,452,1
842,792,528,1
843,792,529,2
844,793,274,1
845,794,340,1
846,794,454,1
847,794,523,1
848,795,153,1
849,795,530,1
850,796,341,1
851,796,391,1
852,796,531,2
853,797,290,1
854,798,342,1
855,798,471,1
856,798,570,1
857,798,591,1
858,799,229,1
859,799,305,1
860,799,459,1
861,800,343,1
862,800,400,1
863,801,458,1
864,801,498,1
865,801,558,1
866,802,344,1
867,802,458,1
868,803,367,1
869,803,573,1
870,804,322,1
871,804,366,1
872,804,402,2
873,804,536,1
874,805,345,1
875,805,460,1
876,806,340,1
877,806,409,1
878,807,460,1
879,808,379,1
880,808,599,1
881,809,145,1
882,809,477,1
883,809,534,1
884,809,539,1
885,810,392,1
886,810,528,1
887,810,540,1
888,810,595,1
889,811,348,1
890,811,444,1
891,812,304,1
892,812,340,1
893,815,349,1
894,815,390,1
895,816,271,1
896,816,350,1
897,816,408,1
898,816,468,1
899,816,544,1
900,817,437,1
901,817,466,1
902,818,351,1
903,819,408,1
904,819,467,1
905,820,167,1
906,820,469,1
907,820,522,1
908,821,285,1
909,821,306,1
910,821,316,1
911,821,352,1
912,821,377,1
913,821,469,1
914,822,470,1
915,822,515,1
916,822,549,1
917,823,465,1
918,823,470,1
919,823,471,1
920,824,235,1
921,824,549,1
922,825,249,1
923,825,298,1
924,825,353,1
925,825,354,1
926,825,530,1
927,826,354,2
928,826,390,1
929,826,472,1
930,827,267,1
931,827,301,1
932,827,396,1
933,827,551,1
934,828,288,1
935,828,361,1
936,828,414,1
937,829,497,1
938,829,553,1
939,829,636,1
940,830,240,1
941,830,415,1
942,830,474,1
943,830,553,1
944,831,291,1
945,831,356,1
946,831,392,1
947,832,323,1
948,832,357,1
949,832,452,1
950,832,475,1
951,832,598,1
952,833,569,1
953,834,419,1
954,834,556,1
955,834,600,1
956,835,416,1
957,836,179,1
958,836,201,1
959,836,480,1
960,836,537,1
961,836,557,2
962,837,320,1
963,837,504,1
964,837,558,1
965,837,656,1
966,839,310,1
967,839,312,1
968,839,327,1
969,839,359,1
970,839,479,1
971,839,560,1
972,840,360,2
973,840,439,1
974,840,449,1
975,840,454,2
976,840,455,1
977,840,459,1
978,840,460,1
979,840,461,2
980,840,464,1
981,840,468,1
982,840,469,1
983,840,471,1
984,840,476,1
985,840,477,1
986,840,480,2
987,840,482,1
988,840,484,1
989,840,487,1
990,840,560,1
991,840,600,2
992,841,421,1
993,841,441,1
994,841,483,1
995,841,561,1
996,842,428,1
997,842,481,1
998,843,385,1
999,843,416,1
1000,843,466,1
1001,843,481,1
1002,844,244,1
1003,844,482,1
1004,844,484,1
1005,844,564,1
1006,844,600,1
1007,844,603,1
1008,844,684,1
1009,845,267,1
1010,845,324,1
1011,845,505,1
1012,845,563,1
1013,846,319,1
1014,846,330,1
1015,846,362,1
1016,846,631,1
1017,847,363,1
1018,848,244,1
1019,848,484,1
1020,849,325,1
1021,849,364,1
1022,849,485,1
1023,850,309,1
1024,850,323,1
1025,850,425,1
1026,851,596,1
1027,851,630,1
1028,852,365,1
1029,852,426,1
1030,852,528,1
1031,853,259,1
1032,853,288,1
1033,853,366,1
1034,853,408,1
1035,853,569,1
1036,854,313,1
1037,854,344,1
1038,854,488,1
1039,855,366,1
1040,855,367,1
1041,855,416,1
1042,855,477,1
1043,855,488,1
1044,855,498,1
1045,855,570,1
1046,856,367,1
1047,856,393,1
1048,856,429,1
1049,856,648,1
1050,857,198,1
1051,857,367,2
1052,857,571,1
1053,858,176,1
1054,858,385,1
1055,858,449,1
1056,858,459,1
1057,859,228,1
1058,859,368,1
1059,859,573,1
1060,861,369,1
1061,861,574,2
1062,862,232,1
1063,862,303,1
1064,862,494,1
1065,863,370,1
1066,864,302,1
1067,864,371,1
1068,864,393,1
1069,864,494,2
1070,864,576,1
1071,864,648,1
1072,865,287,1
1073,865,494,1
1074,865,500,1
1075,865,577,2
1076,865,655,1
1077,866,508,1
1078,866,578,1
1079,867,496,1
1080,867,578,1
1081,868,434,1
1082,868,496,1
1083,868,578,1
1084,868,579,1
1085,869,236,1
1086,869,430,1
1087,869,579,2
1088,869,625,1
1089,870,500,1
1090,870,522,1
1091,870,580,1
1092,872,314,1
1093,872,352,1
1094,872,498,1
1095,873,351,1
1096,873,498,1
1097,873,523,1
1098,874,437,1
1099,874,499,1
1100,874,583,1
1101,875,450,1
1102,875,453,1
1103,875,475,1
1104,875,500,5
1105,875,550,1
1106,875,562,1
1107,875,563,2
1108,875,583,1
1109,875,585,1
1110,876,251,1
1111,876,281,1
1112,876,438,1
1113,876,500,1
1114,876,503,1
1115,876,584,1
1116,877,585,1
1117,878,355,1
1118,878,376,1
1119,878,439,1
1120,879,334,1
1121,879,377,1
1122,879,502,1
1123,879,534,1
1124,879,535,1
1125,879,584,36
1126,879,585,1
1127,880,345,1
1128,880,377,1
1129,880,503,1
1130,880,586,1
1131,880,643,1
1132,881,320,1
1133,882,332,1
1134,882,372,1
1135,882,588,1
1136,883,379,1
1137,883,448,1
1138,883,505,1
1139,883,577,1
1140,883,578,1
1141,883,585,1
1142,883,586,4
1143,883,588,2
1144,883,593,1
1145,884,249,1
1146,884,287,1
1147,884,379,1
1148,884,505,2
1149,884,579,1
1150,884,587,2
1151,884,589,1
1152,884,592,1
1153,885,271,1
1154,885,379,2
1155,885,380,1
1156,885,506,4
1157,885,531,1
1158,885,554,1
1159,885,577,1
1160,885,585,4
1161,885,586,1
1162,885,588,2
1163,885,589,5
1164,885,590,3
1165,885,591,1
1166,885,593,1
1167,886,342,1
1168,886,510,1
1169,886,574,1
1170,886,588,1
1171,886,589,3
1172,886,590,1
1173,886,591,7
1174,887,431,1
1175,887,513,1
1176,887,573,1
1177,887,591,1
1178,888,187,1
1179,888,248,1
1180,888,326,1
1181,888,375,1
1182,888,381,1
1183,888,415,2
1184,888,510,1
1185,888,585,1
1186,888,592,1
1187,889,246,1
1188,889,300,1
1189,889,378,1
1190,889,413,1
1191,889,441,1
1192,889,583,1
1193,890,303,1
1194,891,319,1
1195,891,347,1
1196,891,444,1
1197,891,594,1
1198,892,382,1
1199,892,451,1
1200,892,510,1
1201,893,447,1
1202,893,510,1
1203,893,565,1
1204,893,569,1
1205,893,638,1
1206,894,426,1
1207,894,596,2
1208,895,303,1
1209,895,384,2
1210,895,434,1
1211,895,448,1
1212,895,480,1
1213,895,695,1
1214,896,374,1
1215,896,512,1
1216,896,591,1
1217,897,513,1
1218,898,204,1
1219,898,232,1
1220,898,322,1
1221,898,442,1
1222,899,514,2
1223,899,599,1
1224,899,603,1
1225,900,386,1
1226,900,428,1
1227,900,450,44
1228,900,514,3
1229,900,587,1
1230,900,599,10
1231,900,600,56
1232,901,170,1
1233,901,388,1
1234,901,436,1
1235,901,573,1
1236,901,601,2
1237,902,601,1
1238,903,387,1
1239,903,452,1
1240,903,516,1
1241,904,228,1
1242,904,295,1
1243,904,603,2
1244,904,604,1
1245,904,670,1
1246,905,362,1
1247,905,582,1
1248,905,603,4
1249,906,273,1
1250,906,388,1
1251,906,453,1
1252,906,524,1
1253,906,604,1
1254,906,661,1
1255,907,250,1
1256,907,605,1
1257,908,605,1
1258,908,606,1
1259,908,643,1
1260,909,353,1
1261,909,405,1
1262,909,597,1
1263,910,322,1
1264,910,520,1
1265,910,607,1
1266,911,291,1
1267,911,383,1
1268,911,390,1
1269,911,391,1
1270,911,419,1
1271,911,456,1
1272,911,520,1
1273,911,521,1
1274,912,331,1
1275,912,484,1
1276,912,521,1
1277,912,526,1
1278,912,608,1
1279,913,236,1
1280,913,391,1
1281,913,582,1
1282,914,522,1
1283,915,469,1
1284,915,610,1
1285,916,225,1
1286,916,254,1
1287,916,289,1
1288,916,393,1
1289,916,458,1
1290,916,549,1
1291,916,611,1
1292,918,206,1
1293,918,388,1
1294,918,393,2
1295,918,394,1
1296,918,459,1
1297,919,394,1
1298,919,526,1
1299,919,605,1
1300,920,394,2
1301,920,600,5
1302,921,257,1
1303,921,615,1
1304,921,639,1
1305,922,470,1
1306,922,531,1
1307,922,671,1
1308,923,444,1
1309,923,527,1
1310,924,396,2
1311,924,547,1
1312,924,603,1
1313,925,341,1
1314,925,705,1
1315,926,619,1
1316,926,679,1
1317,927,254,1
1318,927,332,1
1319,927,397,1
1320,927,530,1
1321,928,286,1
1322,928,398,1
1323,928,472,1
1324,928,559,1
1325,928,619,1
1326,928,620,1
1327,929,268,1
1328,929,664,1
1329,930,234,1
1330,930,399,1
1331,930,643,1
1332,930,665,1
1333,931,621,1
1334,931,665,1
1335,932,319,1
1336,933,393,1
1337,933,600,1
1338,933,696,1
1339,934,533,1
1340,934,534,1
1341,935,353,1
1342,935,534,1
1343,936,535,1
1344,936,625,1
1345,936,640,1
1346,937,401,1
1347,938,321,1
1348,938,402,1
1349,938,600,1
1350,938,625,1
1351,939,356,1
1352,939,626,1
1353,940,384,1
1354,940,537,1
1355,940,538,1
1356,940,627,1
1357,941,412,1
1358,941,537,1
1359,941,627,1
1360,942,538,1
1361,944,405,1
1362,944,472,1
1363,944,629,1
1364,945,387,1
1365,945,405,2
1366,945,423,1
1367,945,585,1
1368,945,630,1
1369,946,295,1
1370,946,540,1
1371,946,671,1
1372,947,313,1
1373,948,406,1
1374,948,474,1
1375,948,542,1
1376,948,632,2
1377,949,527,1
1378,950,200,1
1379,950,388,1
1380,950,392,1
1381,950,405,1
1382,950,633,1
1383,950,700,1
1384,951,329,1
1385,951,441,1
1386,951,553,1
1387,952,358,1
1388,952,386,1
1389,952,544,1
1390,952,608,1
1391,952,635,3
1392,954,368,1
1393,954,409,1
1394,954,707,1
1395,955,419,1
1396,955,637,1
1397,956,319,1
1398,956,322,1
1399,956,362,1
1400,956,410,1
1401,956,418,1
1402,958,639,1
1403,959,548,1
1404,959,651,1
1405,960,290,1
1406,960,375,1
1407,960,480,1
1408,960,589,1
1409,960,597,1
1410,960,611,1
1411,960,629,1
1412,960,636,1
1413,960,640,1
1414,960,660,1
1415,960,665,1
1416,960,686,1
1417,960,960,1
1418,961,241,1
1419,961,290,1
1420,961,412,2
1421,961,554,1
1422,962,406,1
1423,962,412,1
1424,962,687,1
1425,963,550,1
1426,963,553,1
1427,963,628,1
1428,963,642,1
1429,964,413,1
1430,965,403,1
1431,965,478,1
1432,965,551,1
1433,965,576,1
1434,965,643,1
1435,966,414,1
1436,966,644,1
1437,967,451,1
1438,967,477,1
1439,968,517,1
1440,968,639,1
1441,968,645,1
1442,969,519,1
1443,969,553,1
1444,969,585,1
1445,969,646,1
1446,969,675,1
1447,970,397,1
1448,970,495,1
1449,971,321,1
1450,972,278,1
1451,972,648,2
1452,973,432,1
1453,973,556,2
1454,974,279,1
1455,974,417,1
1456,974,418,1
1457,974,731,1
1458,975,420,1
1459,975,458,1
1460,975,502,1
1461,975,557,1
1462,975,585,1
1463,975,650,1
1464,976,648,1
1465,977,419,1
1466,977,440,1
1467,978,324,1
1468,978,419,1
1469,978,652,3
1470,978,759,1
1471,979,603,1
1472,980,490,1
1473,980,560,1
1474,981,413,1
1475,981,420,1
1476,982,421,1
1477,982,486,1
1478,982,543,1
1479,982,562,1
1480,982,687,1
1481,982,747,1
1482,983,655,2
1483,984,310,1
1484,984,528,1
1485,984,562,1
1486,984,609,1
1487,984,656,1
1488,985,327,1
1489,985,422,1
1490,985,443,1
1491,985,446,1
1492,986,493,1
1493,986,497,1
1494,987,423,1
1495,987,473,1
1496,987,658,1
1497,988,473,1
1498,988,661,1
1499,988,705,1
1500,989,237,1
1501,989,565,1
1502,990,369,1
1503,990,510,1
1504,990,519,1
1505,990,550,1
1506,990,566,1
1507,990,660,1
1508,991,425,1
1509,991,533,1
1510,991,720,1
1511,992,331,1
1512,992,496,1
1513,992,595,1
1514,994,426,1
1515,994,496,1
1516,994,497,1
1517,994,524,1
1518,994,568,1
1519,995,427,1
1520,995,498,1
1521,995,512,1
1522,995,554,1
1523,995,566,1
1524,995,569,1
1525,995,663,1
1526,995,726,1
1527,996,501,1
1528,996,569,1
1529,996,664,1
1530,997,268,1
1531,997,367,1
1532,997,486,1
1533,997,569,1
1534,997,570,1
1535,998,428,1
1536,998,521,1
1537,998,528,1
1538,998,571,1
1539,999,426,1
1540,999,447,1
1541,999,496,1
1542,999,666,1
1543,1000,310,1
1544,1000,421,1
1545,1000,446,1
1546,1000,469,1
1547,1000,470,1
1548,1000,497,1
1549,1000,627,1
1550,1000,652,24
1551,1000,653,1
1552,1000,666,1
1553,1000,667,39
1554,1000,697,1
1555,1000,700,2
1556,1000,714,2
1557,1000,715,1
1558,1001,487,1
1559,1001,572,2
1560,1002,573,1
1561,1002,668,2
1562,1003,457,1
1563,1003,469,1
1564,1003,557,1
1565,1003,573,1
1566,1004,379,1
1567,1004,607,1
1568,1004,738,1
1569,1005,321,1
1570,1005,503,1
1571,1005,539,1
1572,1005,574,1
1573,1005,600,1
1574,1005,670,1
1575,1005,690,1
1576,1006,407,1
1577,1006,431,1
1578,1006,575,1
1579,1006,632,1
1580,1006,671,1
1581,1006,673,1
1582,1007,432,1
1583,1007,671,1
1584,1008,224,1
1585,1008,270,1
1586,1008,349,1
1587,1008,360,1
1588,1008,432,1
1589,1008,504,3
1590,1009,432,1
1591,1009,572,1
1592,1009,577,1
1593,1010,466,1
1594,1010,673,1
1595,1010,841,1
1596,1011,414,1
1597,1011,534,1
1598,1011,577,2
1599,1011,674,1
1600,1011,700,1
1601,1011,701,1
1602,1011,722,1
1603,1012,617,1
1604,1013,270,2
1605,1013,434,1
1606,1013,566,1
1607,1014,464,1
1608,1014,579,1
1609,1014,582,1
1610,1014,676,1
1611,1015,349,1
1612,1015,435,1
1613,1015,654,1
1614,1016,435,1
1615,1016,488,1
1616,1016,581,1
1617,1017,435,1
1618,1017,579,1
1619,1017,628,1
1620,1017,678,1
1621,1017,680,1
1622,1018,280,1
1623,1018,554,1
1624,1018,584,1
1625,1019,485,1
1626,1019,679,1
1627,1020,432,1
1628,1020,571,1
1629,1020,583,1
1630,1020,680,2
1631,1021,552,1
1632,1021,583,1
1633,1021,665,1
1634,1021,757,1
1635,1022,339,1
1636,1022,511,1
1637,1022,576,1
1638,1022,681,1
1639,1023,585,1
1640,1024,683,1
1641,1024,738,1
1642,1024,768,1
1643,1025,439,1
1644,1025,545,1
1645,1025,586,1
1646,1025,683,3
1647,1025,810,1
1648,1026,570,1
1649,1026,684,1
1650,1027,398,1
