Id,Duplicates
group_0171,w_eec4e46 w_3a4789b
group_0172,w_8d4c9f7 w_4135cb8
group_0173,w_bd18f3c w_185044d
group_0174,w_5a3e0de w_0b398b2
group_0175,w_6c2aa5f w_4e00a18
group_0176,w_597758e w_7efe670
group_0177,w_6dbfd7a w_993320b
group_0178,w_83e0076 w_df34804
group_0179,w_e12b78d w_9ffc9aa
group_0180,w_5010896 w_a1a0090
group_0181,w_950c471 w_89e559b w_c1b90d1
group_0182,w_28218e1 w_62bb54b
group_0183,w_e01ca20 w_76dee7c
group_0184,w_903c254 w_685115a
group_0185,w_179c9f0 w_b8c537a
group_0186,w_3de579a w_343f088
group_0187,w_163b2b8 w_84b1b28
group_0188,w_e4a9205 w_5c4c166
group_0189,w_3d7bc85 w_cb0e8c2
group_0190,w_2ac2bac w_3bf887a
group_0191,w_07d4b0a w_b2ef717
group_0192,w_808d40b w_b035775
group_0193,w_c97ad94 w_a3181a0
group_0194,w_b6e4761 w_bfecb74
group_0195,w_d7aad03 w_e56d7b2
group_0196,w_6525e6b w_f1b016e
group_0197,w_9353e7c w_ddda4a4
group_0198,w_c7e1b12 w_62b631e
group_0199,w_c543f7c w_2d1d67a
group_0200,w_a335fc2 w_c99807e
group_0201,w_f119baa w_3f213d5
group_0202,w_2f350be w_6f22173
group_0203,w_954fec8 w_0ee7878
group_0204,w_27272a5 w_7e5b9da
group_0205,w_b5e6c9c w_0a0c768
group_0206,w_e20dcb5 w_6822dbc
group_0207,w_92a47eb w_ea6a9f4
group_0208,w_5a3e0de w_0b398b2
group_0209,w_53ce2e1 w_59109e5
group_0210,w_f91389a w_7d8c37c
group_0211,w_1d532b4 w_b54f70f
group_0212,w_169a302 w_feb4051
group_0213,w_596f6bc w_d588fb4
group_0214,w_2ed0d2f w_7537a43
group_0215,w_4e00a18 w_6c2aa5f
group_0216,w_012678c w_f497e3f
group_0217,w_6eb10d2 w_2e5ad54
group_0218,w_20950a9 w_1b2bf0f
group_0219,w_993320b w_6dbfd7a
group_0220,w_21fd105 w_04de239
group_0221,w_8be0240 w_dcbdd01
group_0222,w_4135cb8 w_8d4c9f7
group_0223,w_fae4be5 w_1d35a02
group_0224,w_f84e6e1 w_1d35a02
group_0225,w_cded134 w_a6df3a5
group_0226,w_84b1b28 w_163b2b8
group_0227,w_297e53a w_9f2cfff
group_0228,w_b43d0fa w_19f507e
group_0229,w_e4a9205 w_5c4c166
group_0230,w_5fcf350 w_e21b25f
group_0231,w_bd18f3c w_185044d
group_0232,w_3d7bc85 w_cb0e8c2
group_0233,w_2ac2bac w_3bf887a
group_0234,w_2f8de4f w_f7234f1
group_0235,w_7efe670 w_597758e
group_0236,w_28218e1 w_62bb54b
group_0237,w_c1b90d1 w_950c471
group_0238,w_94e8c02 w_169253a
group_0239,w_eb31833 w_662c89b
group_0240,w_a44a9b2 w_6fe3566
group_0241,w_5ce4848 w_81ed5f8
group_0242,w_b2ef717 w_07d4b0a
group_0243,w_808d40b w_b035775
group_0244,w_c97ad94 w_a3181a0
group_0245,w_b82d0eb w_aa0dacc
group_0246,w_298f605 w_43614bc
group_0247,w_bbf0c38 w_32e705d
group_0248,w_7d46ac3 w_3729146
group_0249,w_25d662d w_d2facb4
group_0250,w_5010896 w_a1a0090
group_0251,w_8431ae8 w_115e880
group_0252,w_f5d4627 w_2623921
group_0253,w_b6e4761 w_bfecb74
group_0254,w_52162eb w_a112639
group_0255,w_60b027a w_c87817e
group_0256,w_022b708 w_d215a68
group_0257,w_da651f6 w_d92b4c4
group_0258,w_5072c08 w_8694cb5
group_0259,w_f94fc92 w_228c7ee
group_0260,w_0532483 w_444b771
group_0261,w_0cc0430 w_97074d8
group_0262,w_d7aad03 w_e56d7b2
group_0263,w_6525e6b w_f1b016e
group_0264,w_ddda4a4 w_9353e7c
group_0265,w_ea2d2f9 w_3789389
group_0266,w_26ba5fd w_8daccba
group_0267,w_792ffd7 w_a39b2e2
group_0268,w_e12b78d w_9ffc9aa
group_0269,w_353d249 w_af1d57b
group_0270,w_4130233 w_cc93694
group_0271,w_c1715f5 w_706e4fb
group_0272,w_ac6aee2 w_a8276b4
group_0273,w_c7e1b12 w_62b631e
group_0274,w_c543f7c w_2d1d67a
group_0275,w_a335fc2 w_c99807e
group_0276,w_f119baa w_3f213d5
group_0277,w_2f350be w_6f22173
group_0278,w_954fec8 w_0ee7878
group_0279,w_27272a5 w_7e5b9da
group_0280,w_b5e6c9c w_0a0c768
group_0281,w_e20dcb5 w_6822dbc
group_0282,w_92a47eb w_ea6a9f4
group_0283,w_5a3e0de w_0b398b2
group_0284,w_53ce2e1 w_59109e5
group_0285,w_f91389a w_7d8c37c
group_0286,w_1d532b4 w_b54f70f
group_0287,w_169a302 w_feb4051
group_0288,w_596f6bc w_d588fb4
group_0289,w_2ed0d2f w_7537a43
group_0290,w_4e00a18 w_6c2aa5f
group_0291,w_012678c w_f497e3f
group_0292,w_6eb10d2 w_2e5ad54
group_0293,w_20950a9 w_1b2bf0f
group_0294,w_993320b w_6dbfd7a
group_0295,w_21fd105 w_04de239
group_0296,w_8be0240 w_dcbdd01
group_0297,w_4135cb8 w_8d4c9f7
group_0299,w_cded134 w_a6df3a5
