 start_time :2020-07-19 13:59:48 
 batch_size :3 
  start from55800, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 61.60 k 33.28  | 1.730    45.182    62.955    0.5257    0.3000 | 1.700    26.667    53.000    0.3839   | 1.611    25.000    75.000    0.4611   |  1 hr 17 min 
0.00030 61.80 k 33.43  | 1.723    43.469    65.310    0.5293    0.3000 | 1.704    26.333    50.167    0.3671   | 1.871    25.000    50.000    0.3222   |  1 hr 20 min 
0.00030 62.00 k 33.58  | 1.712    46.467    66.167    0.5455    0.3000 | 1.727    26.833    45.500    0.3473   | 1.619    33.333    50.000    0.4167   |  1 hr 23 min 
0.00030 62.20 k 33.74  | 1.705    46.895    65.096    0.5460    0.3000 | 1.735    26.167    48.333    0.3619   | 1.778    25.000    33.333    0.2917   |  1 hr 25 min 
0.00030 62.40 k 33.89  | 1.715    39.829    61.242    0.4808    0.3000 | 1.582    28.000    61.500    0.4269   | 1.602    25.000    50.000    0.3750   |  1 hr 28 min 
0.00030 62.60 k 34.05  | 1.723    36.403    60.171    0.4707    0.4000 | 1.607    29.000    57.833    0.4148   | 1.624    25.000    50.000    0.3750   |  1 hr 30 min 
0.00030 62.80 k 34.20  | 1.688    44.325    62.527    0.5161    0.3000 | 1.660    27.667    50.667    0.3774   | 1.656    25.000    58.333    0.4167   |  1 hr 33 min 
0.00030 63.00 k 34.36  | 1.670    42.827    64.454    0.5136    0.3000 | 1.664    27.667    49.833    0.3697   | 1.563    25.000    58.333    0.3750   |  1 hr 36 min 
0.00030 63.20 k 34.51  | 1.632    42.398    65.739    0.5195    0.3000 | 1.642    27.667    51.833    0.3819   | 1.623    33.333    58.333    0.4194   |  1 hr 38 min 
0.00030 63.40 k 34.67  | 1.614    37.259    66.809    0.5027    0.4000 | 1.626    28.167    52.833    0.3928   | 1.582    25.000    50.000    0.3750   |  1 hr 41 min 
0.00030 63.60 k 34.82  | 1.623    37.259    63.383    0.4909    0.4000 | 1.538    30.167    63.333    0.4469   | 1.582    25.000    58.333    0.4167   |  1 hr 44 min 
0.00030 63.80 k 34.98  | 1.617    38.544    64.668    0.5006    0.4000 | 1.525    31.833    59.500    0.4383   | 1.343    41.667    58.333    0.5000   |  1 hr 46 min 
0.00030 64.00 k 35.13  | 1.612    38.758    61.670    0.4933    0.4000 | 1.555    29.667    58.167    0.4219   | 1.509    25.000    66.667    0.4194   |  1 hr 49 min 
0.00030 64.20 k 35.29  | 1.593    39.615    64.454    0.5082    0.4000 | 1.595    29.667    55.333    0.4109   | 1.660    25.000    41.667    0.3125   |  1 hr 51 min 
0.00030 64.40 k 35.44  | 1.590    40.899    63.383    0.5053    0.4000 | 1.607    29.667    49.333    0.3858   | 1.605    25.000    50.000    0.3750   |  1 hr 54 min 
0.00030 64.60 k 35.60  | 1.558    40.899    65.953    0.5178    0.4000 | 1.589    28.000    51.500    0.3848   | 1.466    25.000    66.667    0.4306   |  1 hr 56 min 
0.00030 64.80 k 35.75  | 1.548    40.685    67.452    0.5252    0.4000 | 1.620    28.833    46.833    0.3684   | 1.638    25.000    50.000    0.3750   |  1 hr 59 min 
0.00030 65.00 k 35.91  | 1.557    40.257    64.882    0.5079    0.4000 | 1.489    32.000    59.000    0.4379   | 1.368    41.667    66.667    0.5278   |  2 hr 02 min 
0.00030 65.20 k 36.06  | 1.561    43.041    63.383    0.5204    0.4000 | 1.510    30.667    59.167    0.4303   | 1.433    33.333    58.333    0.4444   |  2 hr 04 min 
0.00030 65.40 k 36.22  | 1.560    44.325    63.383    0.5261    0.4000 | 1.549    28.500    54.333    0.3961   | 1.467    41.667    50.000    0.4333   |  2 hr 07 min 
0.00030 65.60 k 36.37  | 1.542    45.610    65.096    0.5442    0.4000 | 1.559    28.667    51.333    0.3877   | 1.686    25.000    41.667    0.3125   |  2 hr 09 min 
0.00030 65.80 k 36.53  | 1.533    47.966    66.809    0.5631    0.4000 | 1.531    29.667    53.000    0.4023   | 1.466    25.000    50.000    0.3750   |  2 hr 12 min 
0.00030 66.00 k 36.68  | 1.532    43.897    69.165    0.5515    0.4000 | 1.578    28.500    50.500    0.3836   | 1.722    25.000    33.333    0.2917   |  2 hr 15 min 
0.00030 66.20 k 36.83  | 1.519    45.824    69.593    0.5576    0.4000 | 1.451    31.000    66.333    0.4624   | 1.437    33.333    83.333    0.5583   |  2 hr 17 min 
0.00030 66.40 k 36.99  | 1.523    47.323    68.951    0.5625    0.4000 | 1.484    33.167    62.000    0.4583   | 1.411    41.667    83.333    0.5972   |  2 hr 20 min 
0.00030 66.60 k 37.14  | 1.512    47.323    68.094    0.5577    0.4000 | 1.497    32.000    57.667    0.4346   | 1.488    25.000    50.000    0.3750   |  2 hr 23 min 
0.00030 66.80 k 37.30  | 1.504    50.321    64.882    0.5642    0.4000 | 1.515    31.000    53.667    0.4086   | 1.576    25.000    66.667    0.4167   |  2 hr 25 min 
0.00030 67.00 k 37.45  | 1.513    49.679    69.165    0.5829    0.4000 | 1.536    29.833    51.167    0.3916   | 1.444    25.000    75.000    0.4722   |  2 hr 28 min 
0.00030 67.20 k 37.61  | 1.493    47.752    71.734    0.5837    0.4000 | 1.515    30.167    52.333    0.3986   | 1.472    33.333    41.667    0.3750   |  2 hr 30 min 
0.00030 67.40 k 37.76  | 1.489    48.822    69.165    0.5772    0.4000 | 1.541    29.833    48.500    0.3800   | 1.559    33.333    41.667    0.3611   |  2 hr 33 min 
0.00030 67.60 k 37.92  | 1.473    52.248    68.737    0.5906    0.4000 | 1.434    34.667    63.167    0.4748   | 1.496    25.000    58.333    0.3958   |  2 hr 36 min 
0.00030 67.80 k 38.07  | 1.474    53.105    68.522    0.5970    0.4000 | 1.485    32.500    55.667    0.4221   | 1.503    50.000    50.000    0.5000   |  2 hr 38 min 
0.00030 68.00 k 38.23  | 1.480    51.392    68.308    0.5814    0.4000 | 1.485    33.667    53.333    0.4242   | 1.481    25.000    50.000    0.3542   |  2 hr 41 min 
0.00030 68.20 k 38.38  | 1.479    51.392    67.024    0.5825    0.4000 | 1.477    32.667    55.333    0.4276   | 1.387    25.000    66.667    0.4583   |  2 hr 43 min 
0.00030 68.40 k 38.54  | 1.473    51.392    68.951    0.5848    0.4000 | 1.505    31.833    50.167    0.3966   | 1.575    33.333    33.333    0.3333   |  2 hr 46 min 
0.00030 68.60 k 38.69  | 1.468    52.034    67.238    0.5842    0.4000 | 1.498    29.833    51.333    0.3968   | 1.545    25.000    50.000    0.3750   |  2 hr 49 min 
0.00030 68.80 k 38.85  | 1.463    48.394    68.522    0.5610    0.4000 | 1.395    39.333    66.500    0.5087   | 1.392    41.667    75.000    0.5347   |  2 hr 51 min 
0.00030 69.00 k 39.00  | 1.463    47.966    67.238    0.5552    0.4000 | 1.438    36.833    63.500    0.4811   | 1.468    25.000    50.000    0.3750   |  2 hr 54 min 
0.00030 69.20 k 39.16  | 1.455    52.677    68.308    0.5918    0.4000 | 1.469    33.667    56.333    0.4356   | 1.498    33.333    66.667    0.4653   |  2 hr 56 min 
0.00030 69.40 k 39.31  | 1.454    50.321    69.593    0.5843    0.4000 | 1.469    33.833    52.833    0.4227   | 1.598    33.333    41.667    0.3750   |  2 hr 59 min 
0.00030 69.60 k 39.47  | 1.449    53.105    71.520    0.6064    0.4000 | 1.512    28.833    48.167    0.3710   | 1.435    33.333    66.667    0.5000   |  3 hr 02 min 
0.00030 69.80 k 39.62  | 1.465    48.608    69.379    0.5700    0.4000 | 1.480    32.500    53.833    0.4194   | 1.608    25.000    33.333    0.2917   |  3 hr 04 min 
0.00030 70.00 k 39.78  | 1.458    56.959    73.233    0.6338    0.4000 | 1.476    32.667    55.667    0.4276   | 1.476    25.000    50.000    0.3542   |  3 hr 07 min 
0.00030 70.20 k 39.93  | 1.463    40.685    68.094    0.5136    0.4000 | 1.422    38.833    62.167    0.4917   | 1.346    33.333    83.333    0.5833   |  3 hr 09 min 
0.00030 70.40 k 40.09  | 1.459    42.612    67.666    0.5291    0.4000 | 1.433    37.167    57.333    0.4601   | 1.510    25.000    50.000    0.3750   |  3 hr 12 min 
0.00030 70.60 k 40.24  | 1.443    48.822    70.664    0.5740    0.4000 | 1.457    36.500    55.167    0.4466   | 1.375    33.333    66.667    0.5000   |  3 hr 15 min 
0.00030 70.80 k 40.39  | 1.440    52.677    72.805    0.6077    0.4000 | 1.453    34.833    55.667    0.4405   | 1.488    33.333    41.667    0.3750   |  3 hr 17 min 
0.00030 71.00 k 40.55  | 1.431    46.467    73.233    0.5691    0.4000 | 1.469    34.333    52.500    0.4237   | 1.380    41.667    58.333    0.4861   |  3 hr 20 min 
0.00030 71.20 k 40.70  | 1.435    43.041    69.807    0.5422    0.4000 | 1.478    33.167    53.167    0.4177   | 1.757    33.333    41.667    0.3750   |  3 hr 22 min 
0.00030 71.40 k 40.86  | 1.433    38.758    70.236    0.5326    0.5000 | 1.376    40.500    66.667    0.5192   | 1.346    33.333    75.000    0.5417   |  3 hr 25 min 
0.00030 71.60 k 41.01  | 1.433    38.758    68.308    0.5197    0.5000 | 1.423    38.333    60.000    0.4769   | 1.384    58.333    58.333    0.5833   |  3 hr 28 min 
0.00030 71.80 k 41.17  | 1.425    37.045    67.666    0.5156    0.5000 | 1.424    40.167    58.333    0.4802   | 1.501    33.333    41.667    0.3542   |  3 hr 30 min 
0.00030 72.00 k 41.32  | 1.418    39.186    71.306    0.5416    0.5000 | 1.433    36.833    56.333    0.4516   | 1.512    25.000    50.000    0.3472   |  3 hr 33 min 
0.00030 72.20 k 41.48  | 1.419    38.972    71.734    0.5450    0.5000 | 1.417    38.833    56.500    0.4654   | 1.490    25.000    50.000    0.3361   |  3 hr 35 min 
0.00030 72.40 k 41.63  | 1.418    37.687    74.090    0.5473    0.5000 | 1.453    34.833    54.500    0.4351   | 1.463    33.333    50.000    0.4167   |  3 hr 38 min 
0.00030 72.60 k 41.79  | 1.428    37.473    70.878    0.5243    0.5000 | 1.420    36.667    60.000    0.4692   | 1.448    50.000    50.000    0.5000   |  3 hr 41 min 
0.00030 72.80 k 41.94  | 1.435    41.542    65.953    0.5214    0.5000 | 1.390    39.667    64.167    0.4971   | 1.615    33.333    41.667    0.3542   |  3 hr 43 min 
0.00030 73.00 k 42.10  | 1.423    39.829    68.308    0.5290    0.5000 | 1.403    41.667    61.500    0.5001   | 1.369    50.000    58.333    0.5417   |  3 hr 46 min 
0.00030 73.20 k 42.25  | 1.423    39.186    68.094    0.5279    0.5000 | 1.454    37.000    53.333    0.4428   | 1.384    41.667    58.333    0.4792   |  3 hr 48 min 
0.00030 73.40 k 42.41  | 1.428    37.259    68.951    0.5131    0.5000 | 1.460    36.500    50.833    0.4293   | 1.488    41.667    41.667    0.4167   |  3 hr 51 min 
0.00030 73.60 k 42.56  | 1.427    37.687    71.092    0.5244    0.5000 | 1.470    35.667    50.667    0.4235   | 1.502    33.333    41.667    0.3750   |  3 hr 53 min 
0.00030 73.80 k 42.72  | 1.430    37.259    68.951    0.5138    0.5000 | 1.464    34.667    49.333    0.4091   | 1.489    25.000    41.667    0.3125   |  3 hr 56 min 
0.00030 74.00 k 42.87  | 1.431    37.473    68.308    0.5136    0.5000 | 1.385    41.833    64.667    0.5182   | 1.429    50.000    58.333    0.5417   |  3 hr 59 min 
0.00030 74.20 k 43.03  | 1.436    41.328    65.310    0.5227    0.5000 | 1.387    40.667    63.833    0.5029   | 1.460    25.000    41.667    0.3333   |  4 hr 01 min 
0.00030 74.40 k 43.18  | 1.431    38.758    66.809    0.5168    0.5000 | 1.388    43.833    61.167    0.5093   | 1.205    75.000    83.333    0.7667   |  4 hr 04 min 
0.00030 74.60 k 43.34  | 1.433    40.257    67.666    0.5267    0.5000 | 1.437    38.000    55.000    0.4538   | 1.508    25.000    41.667    0.2986   |  4 hr 06 min 
0.00030 74.80 k 43.49  | 1.426    38.758    69.379    0.5232    0.5000 | 1.448    37.833    52.833    0.4421   | 1.350    58.333    75.000    0.6528   |  4 hr 09 min 
0.00030 75.00 k 43.64  | 1.422    39.186    71.520    0.5390    0.5000 | 1.454    36.167    51.667    0.4268   | 1.546    25.000    33.333    0.2778   |  4 hr 12 min 
0.00030 75.20 k 43.80  | 1.427    40.471    68.737    0.5292    0.5000 | 1.360    46.833    70.000    0.5679   | 1.328    66.667    66.667    0.6667   |  4 hr 14 min 
0.00030 75.40 k 43.95  | 1.430    41.113    69.379    0.5371    0.5000 | 1.396    42.500    63.667    0.5156   | 1.421    33.333    75.000    0.5278   |  4 hr 17 min 
0.00030 75.60 k 44.11  | 1.424    42.398    69.379    0.5476    0.5000 | 1.420    41.000    56.833    0.4736   | 1.342    33.333    66.667    0.5000   |  4 hr 19 min 
0.00030 75.80 k 44.26  | 1.428    42.184    69.807    0.5460    0.5000 | 1.399    42.667    59.500    0.4940   | 1.382    25.000    66.667    0.4306   |  4 hr 22 min 
0.00030 76.00 k 44.42  | 1.434    40.043    68.522    0.5292    0.5000 | 1.425    40.833    53.667    0.4642   | 1.378    50.000    58.333    0.5278   |  4 hr 25 min 
0.00030 76.20 k 44.57  | 1.431    41.113    69.379    0.5373    0.5000 | 1.422    40.500    54.167    0.4646   | 1.445    33.333    50.000    0.4167   |  4 hr 27 min 
0.00030 76.40 k 44.73  | 1.422    41.113    71.734    0.5522    0.5000 | 1.444    39.500    54.333    0.4581   | 1.430    33.333    66.667    0.4861   |  4 hr 30 min 
0.00030 76.60 k 44.88  | 1.422    44.325    70.450    0.5607    0.5000 | 1.371    47.167    65.000    0.5443   | 1.478    33.333    58.333    0.4306   |  4 hr 32 min 
0.00030 76.80 k 45.04  | 1.406    44.540    69.593    0.5567    0.5000 | 1.396    42.500    62.000    0.5063   | 1.328    50.000    66.667    0.5833   |  4 hr 35 min 
0.00030 77.00 k 45.19  | 1.406    45.182    70.664    0.5667    0.5000 | 1.398    44.000    59.167    0.5039   | 1.357    50.000    75.000    0.6111   |  4 hr 38 min 
0.00030 77.20 k 45.35  | 1.407    42.398    72.377    0.5675    0.5000 | 1.413    41.167    56.000    0.4757   | 1.503    33.333    50.000    0.4167   |  4 hr 40 min 
0.00030 77.40 k 45.50  | 1.415    40.257    71.949    0.5447    0.5000 | 1.439    38.500    51.500    0.4399   | 1.400    41.667    58.333    0.4722   |  4 hr 43 min 
0.00030 77.60 k 45.66  | 1.400    42.398    75.803    0.5779    0.5000 | 1.441    36.667    51.000    0.4268   | 1.486    25.000    41.667    0.3125   |  4 hr 46 min 
0.00030 77.80 k 45.81  | 1.420    41.113    71.520    0.5453    0.5000 | 1.373    48.333    67.833    0.5618   | 1.410    33.333    58.333    0.4375   |  4 hr 48 min 
0.00030 78.00 k 45.97  | 1.422    43.255    70.236    0.5532    0.5000 | 1.399    42.667    58.833    0.4931   | 1.307    41.667    66.667    0.5208   |  4 hr 51 min 
0.00030 78.20 k 46.12  | 1.410    42.827    70.021    0.5484    0.5000 | 1.396    43.000    59.833    0.5011   | 1.435    50.000    75.000    0.5861   |  4 hr 54 min 
0.00030 78.40 k 46.28  | 1.418    45.396    67.238    0.5510    0.5000 | 1.418    40.833    56.167    0.4671   | 1.432    33.333    58.333    0.3875   |  4 hr 56 min 
0.00030 78.60 k 46.43  | 1.410    43.255    71.306    0.5611    0.5000 | 1.427    39.167    51.667    0.4472   | 1.443    33.333    50.000    0.4028   |  4 hr 59 min 
0.00030 78.80 k 46.59  | 1.417    41.970    71.949    0.5529    0.5000 | 1.436    38.500    52.667    0.4464   | 1.345    50.000    66.667    0.5694   |  5 hr 01 min 
0.00030 79.00 k 46.74  | 1.419    40.899    70.450    0.5420    0.5000 | 1.438    37.667    52.000    0.4364   | 1.375    50.000    75.000    0.6000   |  5 hr 04 min 
0.00030 79.20 k 46.89  | 1.417    44.111    66.167    0.5323    0.5000 | 1.363    49.500    63.333    0.5517   | 1.467    25.000    33.333    0.2778   |  5 hr 07 min 
0.00030 79.40 k 47.05  | 1.423    45.182    67.880    0.5510    0.5000 | 1.403    40.000    60.500    0.4838   | 1.398    50.000    66.667    0.5444   |  5 hr 09 min 
0.00030 79.60 k 47.20  | 1.409    45.182    70.878    0.5678    0.5000 | 1.415    40.667    55.167    0.4649   | 1.421    41.667    58.333    0.4542   |  5 hr 12 min 
0.00030 79.80 k 47.36  | 1.419    42.184    70.664    0.5480    0.5000 | 1.421    40.333    54.000    0.4601   | 1.354    58.333    58.333    0.5833   |  5 hr 14 min 
0.00030 80.00 k 47.51  | 1.409    43.469    70.021    0.5573    0.5000 | 1.431    38.500    52.167    0.4426   | 1.468    25.000    41.667    0.3333   |  5 hr 17 min 
0.00030 80.20 k 47.67  | 1.409    44.325    70.021    0.5616    0.5000 | 1.423    42.333    54.333    0.4714   | 1.692    41.667    41.667    0.4167   |  5 hr 20 min 
0.00030 80.40 k 47.82  | 1.400    44.968    72.163    0.5699    0.5000 | 1.370    47.833    67.833    0.5643   | 1.481    33.333    41.667    0.3750   |  5 hr 22 min 
0.00030 80.60 k 47.98  | 1.403    47.109    70.236    0.5748    0.5000 | 1.384    46.500    63.167    0.5312   | 1.411    33.333    58.333    0.4583   |  5 hr 25 min 
0.00030 80.80 k 48.13  | 1.399    47.966    71.520    0.5818    0.5000 | 1.397    42.833    57.667    0.4885   | 1.444    33.333    41.667    0.3611   |  5 hr 27 min 
0.00030 81.00 k 48.29  | 1.404    44.754    73.876    0.5769    0.5000 | 1.400    44.167    54.833    0.4839   | 1.372    50.000    58.333    0.5208   |  5 hr 30 min 
0.00030 81.20 k 48.44  | 1.402    44.968    71.949    0.5733    0.5000 | 1.443    39.000    50.333    0.4351   | 1.389    41.667    50.000    0.4583   |  5 hr 33 min 
0.00030 81.40 k 48.60  | 1.396    46.039    74.304    0.5844    0.5000 | 1.413    41.667    57.667    0.4810   | 1.417    41.667    58.333    0.4653   |  5 hr 35 min 
0.00030 81.60 k 48.75  | 1.401    41.542    70.664    0.5476    0.5000 | 1.427    41.667    53.667    0.4675   | 1.460    33.333    33.333    0.3333   |  5 hr 38 min 
0.00030 81.80 k 48.91  | 1.407    44.540    68.094    0.5450    0.5000 | 1.379    45.833    61.333    0.5220   | 1.319    66.667    83.333    0.7500   |  5 hr 40 min 
0.00030 82.00 k 49.06  | 1.405    43.041    69.165    0.5447    0.5000 | 1.402    44.333    60.000    0.5066   | 1.432    33.333    66.667    0.4514   |  5 hr 43 min 
0.00030 82.20 k 49.22  | 1.401    46.039    68.094    0.5602    0.5000 | 1.407    42.000    57.333    0.4837   | 1.418    16.667    50.000    0.2917   |  5 hr 46 min 
0.00030 82.40 k 49.37  | 1.403    45.182    70.236    0.5615    0.5000 | 1.414    41.667    53.333    0.4652   | 1.483    33.333    41.667    0.3500   |  5 hr 48 min 
0.00030 82.60 k 49.53  | 1.409    44.968    71.092    0.5665    0.5000 | 1.429    38.667    52.333    0.4452   | 1.524    41.667    50.000    0.4583   |  5 hr 51 min 
0.00030 82.80 k 49.68  | 1.406    43.041    70.878    0.5544    0.5000 | 1.443    37.667    51.500    0.4361   | 1.363    50.000    66.667    0.5833   |  5 hr 53 min 
0.00030 83.00 k 49.84  | 1.402    45.396    68.737    0.5537    0.5000 | 1.349    48.667    67.500    0.5612   | 1.394    33.333    50.000    0.4028   |  5 hr 56 min 
0.00030 83.20 k 49.99  | 1.410    45.610    65.739    0.5420    0.5000 | 1.386    43.167    64.000    0.5176   | 1.317    58.333    75.000    0.6458   |  5 hr 59 min 
0.00030 83.40 k 50.15  | 1.412    47.323    66.167    0.5594    0.5000 | 1.393    43.333    60.500    0.5053   | 1.495    25.000    33.333    0.2778   |  6 hr 01 min 
0.00030 83.60 k 50.30  | 1.405    47.537    69.165    0.5704    0.5000 | 1.395    42.500    57.333    0.4874   | 1.443    33.333    50.000    0.4167   |  6 hr 04 min 
0.00030 83.80 k 50.45  | 1.400    47.537    70.878    0.5823    0.5000 | 1.447    38.333    51.333    0.4380   | 1.430    41.667    50.000    0.4583   |  6 hr 07 min 
0.00030 84.00 k 50.61  | 1.387    46.253    73.233    0.5851    0.5000 | 1.448    37.000    50.833    0.4280   | 1.531    41.667    41.667    0.4167   |  6 hr 09 min 
0.00030 84.20 k 50.76  | 1.383    51.606    73.662    0.6150    0.5000 | 1.402    47.667    61.333    0.5280   | 1.314    66.667    83.333    0.7153   |  6 hr 12 min 
0.00030 84.40 k 50.92  | 1.391    47.109    71.949    0.5811    0.5000 | 1.367    44.667    65.000    0.5301   | 1.397    50.000    58.333    0.5208   |  6 hr 14 min 
0.00030 84.60 k 51.07  | 1.401    44.540    69.807    0.5559    0.5000 | 1.372    45.167    63.167    0.5246   | 1.289    41.667    75.000    0.5417   |  6 hr 17 min 
0.00030 84.80 k 51.23  | 1.401    47.109    71.092    0.5803    0.5000 | 1.384    41.833    59.167    0.4912   | 1.258    58.333    66.667    0.6250   |  6 hr 20 min 
0.00030 85.00 k 51.38  | 1.398    47.752    73.233    0.5905    0.5000 | 1.410    41.000    55.167    0.4662   | 1.432    41.667    50.000    0.4583   |  6 hr 22 min 
0.00030 85.20 k 51.54  | 1.407    46.895    72.805    0.5831    0.5000 | 1.408    42.167    57.333    0.4842   | 1.403    33.333    58.333    0.4444   |  6 hr 25 min 
0.00030 85.40 k 51.69  | 1.400    44.968    73.233    0.5751    0.5000 | 1.451    38.167    49.833    0.4321   | 1.634    33.333    41.667    0.3750   |  6 hr 27 min 
0.00030 85.60 k 51.85  | 1.404    45.610    69.165    0.5565    0.5000 | 1.357    50.500    68.000    0.5751   | 1.340    58.333    66.667    0.6042   |  6 hr 30 min 
0.00030 85.80 k 52.00  | 1.410    44.754    65.953    0.5403    0.5000 | 1.380    45.667    63.833    0.5337   | 1.349    50.000    66.667    0.5694   |  6 hr 33 min 
0.00030 86.00 k 52.16  | 1.414    47.966    65.310    0.5580    0.5000 | 1.393    43.500    56.333    0.4918   | 1.391    33.333    58.333    0.4444   |  6 hr 35 min 
0.00030 86.20 k 52.31  | 1.422    44.111    66.381    0.5418    0.5000 | 1.409    42.000    55.333    0.4761   | 1.434    50.000    50.000    0.5000   |  6 hr 38 min 
