 start_time :2020-07-16 14:25:08 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030  5.40 k  2.79  | 1.571    29.764    41.970    0.3499    0.7000 | 1.563    10.500    29.000    0.1676   | 1.759    12.500    37.500    0.2292   |  1 hr 15 min 
0.00030  5.60 k  2.89  | 1.617    29.336    41.970    0.3427    0.7000 | 1.474    14.750    38.750    0.2367   | 1.463    0.000    37.500    0.1187   |  1 hr 18 min 
0.00030  5.80 k  2.99  | 1.608    30.407    42.184    0.3522    0.7000 | 1.485    13.000    42.750    0.2368   | 1.337    25.000    37.500    0.3125   |  1 hr 20 min 
0.00030  6.00 k  3.10  | 1.569    31.263    41.756    0.3545    0.6000 | 1.494    12.750    40.750    0.2288   | 1.499    25.000    50.000    0.3229   |  1 hr 23 min 
0.00030  6.20 k  3.20  | 1.655    32.976    43.683    0.3756    0.7000 | 1.433    19.750    44.250    0.2898   | 1.237    62.500    62.500    0.6250   |  1 hr 26 min 
0.00030  6.40 k  3.30  | 1.607    31.692    44.968    0.3724    0.7000 | 1.439    21.250    49.750    0.3188   | 1.656    0.000    0.000    0.0000   |  1 hr 29 min 
0.00030  6.60 k  3.40  | 1.618    34.047    44.540    0.3830    0.7000 | 1.388    25.000    52.250    0.3530   | 1.248    50.000    75.000    0.6042   |  1 hr 31 min 
0.00030  6.80 k  3.51  | 1.613    35.332    44.754    0.3946    0.7000 | 1.385    25.000    56.750    0.3682   | 1.315    12.500    87.500    0.3687   |  1 hr 34 min 
0.00030  7.00 k  3.61  | 1.621    37.045    46.253    0.4086    0.7000 | 1.345    28.750    57.750    0.3931   | 1.250    25.000    62.500    0.4167   |  1 hr 37 min 
0.00030  7.20 k  3.71  | 1.598    37.901    45.610    0.4133    0.7000 | 1.321    33.750    66.000    0.4545   | 1.385    0.000    50.000    0.1125   |  1 hr 40 min 
0.00030  7.40 k  3.82  | 1.593    38.116    46.467    0.4183    0.7000 | 1.269    38.750    65.750    0.4876   | 1.252    50.000    75.000    0.5833   |  1 hr 43 min 
0.00030  7.60 k  3.92  | 1.597    38.758    46.253    0.4215    0.7000 | 1.277    36.750    67.500    0.4879   | 1.475    50.000    62.500    0.5625   |  1 hr 47 min 
0.00030  7.80 k  4.02  | 1.572    39.615    46.681    0.4296    0.7000 | 1.226    48.000    74.000    0.5746   | 1.379    37.500    50.000    0.4062   |  1 hr 50 min 
0.00030  8.00 k  4.13  | 1.537    40.257    46.681    0.4330    0.7000 | 1.197    46.500    75.250    0.5758   | 1.289    62.500    75.000    0.6667   |  1 hr 54 min 
0.00030  8.20 k  4.23  | 1.551    42.612    46.467    0.4440    0.7000 | 1.162    50.750    77.500    0.6084   | 1.336    62.500    87.500    0.6875   |  1 hr 56 min 
0.00030  8.40 k  4.33  | 1.549    43.255    46.467    0.4471    0.7000 | 1.129    51.500    79.750    0.6271   | 1.329    62.500    75.000    0.6875   |  1 hr 59 min 
0.00030  8.60 k  4.44  | 1.531    41.542    46.467    0.4383    0.7000 | 1.095    54.250    81.500    0.6442   | 0.993    62.500    87.500    0.7292   |  2 hr 02 min 
0.00030  8.80 k  4.54  | 1.528    41.756    46.681    0.4393    0.7000 | 1.090    58.250    83.250    0.6774   | 0.900    75.000    75.000    0.7500   |  2 hr 05 min 
0.00030  9.00 k  4.64  | 1.563    41.542    46.681    0.4400    0.7000 | 1.024    59.250    84.000    0.6875   | 0.910    75.000    100.000    0.8375   |  2 hr 08 min 
0.00030  9.20 k  4.75  | 1.507    41.542    46.681    0.4400    0.7000 | 1.057    60.000    84.500    0.6899   | 1.178    75.000    100.000    0.8229   |  2 hr 10 min 
0.00030  9.40 k  4.85  | 1.536    43.255    46.681    0.4483    0.7000 | 0.992    64.000    85.000    0.7153   | 0.999    50.000    75.000    0.6042   |  2 hr 13 min 
0.00030  9.60 k  4.95  | 1.554    44.325    46.681    0.4538    0.7000 | 0.962    66.500    89.750    0.7553   | 0.989    75.000    87.500    0.8125   |  2 hr 16 min 
0.00030  9.80 k  5.06  | 1.515    44.111    46.895    0.4541    0.7000 | 0.876    73.250    92.750    0.8072   | 0.741    75.000    100.000    0.8750   |  2 hr 18 min 
0.00030 10.00 k  5.16  | 1.521    44.754    46.895    0.4574    0.7000 | 0.868    71.000    91.750    0.7888   | 0.903    62.500    100.000    0.7396   |  2 hr 21 min 
0.00030 10.20 k  5.26  | 1.539    44.325    46.895    0.4549    0.7000 | 0.861    75.000    93.500    0.8223   | 0.841    87.500    100.000    0.9167   |  2 hr 24 min 
0.00030 10.40 k  5.37  | 1.524    45.182    46.681    0.4593    0.7000 | 0.847    75.750    93.250    0.8318   | 0.697    87.500    100.000    0.9167   |  2 hr 27 min 
0.00030 10.60 k  5.47  | 1.534    44.540    46.681    0.4554    0.7000 | 0.804    75.750    94.750    0.8331   | 0.686    75.000    100.000    0.8542   |  2 hr 30 min 
0.00030 10.80 k  5.57  | 1.554    45.824    46.681    0.4625    0.7000 | 0.781    73.000    95.250    0.8163   | 0.812    75.000    100.000    0.8750   |  2 hr 32 min 
0.00030 11.00 k  5.67  | 1.542    44.754    46.895    0.4579    0.7000 | 0.805    76.750    95.250    0.8381   | 1.038    75.000    75.000    0.7500   |  2 hr 35 min 
0.00030 11.20 k  5.78  | 1.538    44.968    46.895    0.4586    0.7000 | 0.755    79.250    95.500    0.8578   | 0.529    87.500    100.000    0.9167   |  2 hr 38 min 
0.00030 11.40 k  5.88  | 1.546    45.182    46.895    0.4600    0.7000 | 0.720    79.250    96.750    0.8630   | 1.078    50.000    100.000    0.6917   |  2 hr 41 min 
0.00030 11.60 k  5.98  | 1.545    45.182    46.895    0.4597    0.7000 | 0.670    81.250    97.750    0.8834   | 0.628    87.500    100.000    0.9167   |  2 hr 43 min 
0.00030 11.80 k  6.09  | 1.552    45.824    46.895    0.4632    0.7000 | 0.664    83.750    97.250    0.8937   | 0.643    75.000    100.000    0.8229   |  2 hr 46 min 
0.00030 12.00 k  6.19  | 1.545    45.182    46.895    0.4604    0.7000 | 0.644    84.000    98.250    0.9006   | 0.872    87.500    87.500    0.8750   |  2 hr 49 min 
0.00030 12.20 k  6.29  | 1.561    45.610    46.895    0.4619    0.7000 | 0.609    87.000    98.500    0.9190   | 0.632    75.000    100.000    0.8438   |  2 hr 51 min 
0.00030 12.40 k  6.40  | 1.572    44.968    46.895    0.4590    0.7000 | 0.616    86.500    96.750    0.9069   | 0.589    87.500    100.000    0.9375   |  2 hr 54 min 
0.00030 12.60 k  6.50  | 1.568    46.039    46.895    0.4647    0.7000 | 0.581    85.500    98.750    0.9134   | 0.743    100.000    100.000    1.0000   |  2 hr 57 min 
0.00030 12.80 k  6.60  | 1.599    45.396    46.895    0.4611    0.7000 | 0.577    86.750    98.750    0.9190   | 0.545    100.000    100.000    1.0000   |  3 hr 00 min 
0.00030 13.00 k  6.71  | 1.575    45.610    46.895    0.4615    0.8000 | 0.580    86.500    98.750    0.9185   | 0.411    100.000    100.000    1.0000   |  3 hr 03 min 
0.00030 13.20 k  6.81  | 1.579    45.824    46.895    0.4632    0.7000 | 0.548    88.750    99.000    0.9318   | 0.491    75.000    100.000    0.8542   |  3 hr 05 min 
0.00030 13.40 k  6.91  | 1.563    46.039    46.895    0.4643    0.7000 | 0.505    87.250    99.000    0.9239   | 0.465    87.500    100.000    0.9375   |  3 hr 08 min 
0.00030 13.60 k  7.02  | 1.579    46.253    46.895    0.4657    0.6000 | 0.541    91.000    98.750    0.9413   | 0.412    100.000    100.000    1.0000   |  3 hr 11 min 
0.00030 13.80 k  7.12  | 1.597    45.824    46.895    0.4636    0.7000 | 0.475    90.000    99.250    0.9393   | 0.438    100.000    100.000    1.0000   |  3 hr 13 min 
0.00030 14.00 k  7.22  | 1.587    46.253    46.895    0.4654    0.8000 | 0.536    88.500    98.250    0.9278   | 0.453    87.500    100.000    0.9375   |  3 hr 16 min 
0.00030 14.20 k  7.33  | 1.575    46.467    46.895    0.4665    0.7000 | 0.466    90.250    99.000    0.9388   | 0.463    75.000    100.000    0.8438   |  3 hr 19 min 
0.00030 14.40 k  7.43  | 1.599    45.610    46.895    0.4622    0.8000 | 0.486    91.000    99.250    0.9470   | 0.374    87.500    100.000    0.9167   |  3 hr 22 min 
0.00030 14.60 k  7.53  | 1.587    46.039    46.895    0.4647    0.7000 | 0.479    93.750    99.250    0.9637   | 0.994    75.000    87.500    0.8125   |  3 hr 24 min 
0.00030 14.80 k  7.64  | 1.589    46.039    46.895    0.4643    0.7000 | 0.467    91.000    98.500    0.9435   | 0.452    100.000    100.000    1.0000   |  3 hr 27 min 
0.00030 15.00 k  7.74  | 1.603    45.824    46.895    0.4636    0.8000 | 0.429    93.250    99.500    0.9619   | 0.414    87.500    100.000    0.9167   |  3 hr 30 min 
0.00030 15.20 k  7.84  | 1.600    46.253    46.895    0.4654    0.7000 | 0.480    91.500    98.500    0.9466   | 0.470    100.000    100.000    1.0000   |  3 hr 33 min 
0.00030 15.40 k  7.94  | 1.595    46.253    47.109    0.4663    0.8000 | 0.459    93.000    99.250    0.9570   | 0.338    100.000    100.000    1.0000   |  3 hr 35 min 
0.00030 15.60 k  8.05  | 1.609    46.467    46.895    0.4668    0.6000 | 0.498    92.750    99.000    0.9537   | 0.986    87.500    87.500    0.8750   |  3 hr 38 min 
0.00030 15.80 k  8.15  | 1.605    46.467    46.895    0.4665    0.8000 | 0.415    92.000    98.750    0.9492   | 0.358    87.500    100.000    0.9375   |  3 hr 41 min 
0.00030 16.00 k  8.25  | 1.596    46.039    46.895    0.4641    0.7000 | 0.435    93.750    99.000    0.9610   | 0.282    100.000    100.000    1.0000   |  3 hr 44 min 
0.00030 16.20 k  8.36  | 1.607    46.253    46.895    0.4657    0.7000 | 0.432    92.500    99.750    0.9572   | 0.332    87.500    100.000    0.9167   |  3 hr 46 min 
0.00030 16.40 k  8.46  | 1.613    46.039    46.895    0.4643    0.7000 | 0.410    93.250    99.250    0.9594   | 0.418    100.000    100.000    1.0000   |  3 hr 49 min 
0.00030 16.60 k  8.56  | 1.611    46.467    47.323    0.4681    0.7000 | 0.406    91.250    99.000    0.9455   | 0.306    100.000    100.000    1.0000   |  3 hr 52 min 
0.00030 16.80 k  8.67  | 1.618    46.253    46.895    0.4654    0.7000 | 0.396    94.000    100.000    0.9670   | 0.386    100.000    100.000    1.0000   |  3 hr 55 min 
0.00030 17.00 k  8.77  | 1.626    45.824    46.895    0.4627    0.8000 | 0.400    95.000    99.750    0.9715   | 0.371    100.000    100.000    1.0000   |  3 hr 59 min 
0.00030 17.20 k  8.87  | 1.626    46.467    46.895    0.4665    0.7000 | 0.379    94.250    99.500    0.9675   | 0.337    87.500    100.000    0.9375   |  4 hr 02 min 
0.00030 17.40 k  8.98  | 1.622    46.253    46.895    0.4657    0.7000 | 0.423    94.500    99.500    0.9670   | 0.334    87.500    100.000    0.9375   |  4 hr 05 min 
0.00030 17.60 k  9.08  | 1.631    46.467    46.895    0.4668    0.7000 | 0.363    94.500    100.000    0.9709   | 0.345    100.000    100.000    1.0000   |  4 hr 09 min 
0.00030 17.80 k  9.18  | 1.636    46.253    47.109    0.4663    0.6000 | 0.401    94.500    99.500    0.9672   | 0.480    100.000    100.000    1.0000   |  4 hr 11 min 
0.00030 18.00 k  9.29  | 1.629    46.467    46.895    0.4668    0.7000 | 0.359    94.750    99.750    0.9702   | 0.331    100.000    100.000    1.0000   |  4 hr 14 min 
0.00030 18.20 k  9.39  | 1.647    46.681    46.895    0.4679    0.7000 | 0.403    94.250    99.750    0.9674   | 0.337    75.000    100.000    0.8750   |  4 hr 17 min 
0.00030 18.40 k  9.49  | 1.651    46.253    46.895    0.4657    0.8000 | 0.369    95.750    100.000    0.9779   | 0.355    87.500    100.000    0.9375   |  4 hr 20 min 
0.00030 18.60 k  9.60  | 1.649    46.467    46.895    0.4668    0.7000 | 0.354    94.750    100.000    0.9708   | 0.296    100.000    100.000    1.0000   |  4 hr 22 min 
0.00030 18.80 k  9.70  | 1.651    46.253    46.895    0.4657    0.7000 | 0.334    96.500    99.750    0.9804   | 0.253    100.000    100.000    1.0000   |  4 hr 25 min 
0.00030 19.00 k  9.80  | 1.649    46.253    46.895    0.4657    0.6000 | 0.355    95.750    99.500    0.9754   | 0.294    87.500    100.000    0.9167   |  4 hr 28 min 
0.00030 19.20 k  9.91  | 1.651    46.253    46.895    0.4654    0.7000 | 0.327    96.250    100.000    0.9802   | 0.279    87.500    100.000    0.9375   |  4 hr 31 min 
0.00030 19.40 k 10.01  | 1.662    46.467    47.109    0.4673    0.7000 | 0.342    94.250    99.750    0.9688   | 0.319    100.000    100.000    1.0000   |  4 hr 33 min 
0.00030 19.60 k 10.11  | 1.671    46.039    47.109    0.4647    0.6000 | 0.359    93.500    99.500    0.9621   | 0.378    87.500    100.000    0.9167   |  4 hr 36 min 
0.00030 19.80 k 10.21  | 1.702    46.039    46.895    0.4647    0.7000 | 0.357    96.750    99.500    0.9806   | 0.413    100.000    100.000    1.0000   |  4 hr 39 min 
0.00030 20.00 k 10.32  | 1.690    46.467    46.895    0.4668    0.7000 | 0.333    97.250    99.750    0.9850   | 0.286    100.000    100.000    1.0000   |  4 hr 42 min 
0.00030 20.20 k 10.42  | 1.718    46.467    46.895    0.4668    0.6000 | 0.302    94.000    100.000    0.9677   | 0.245    100.000    100.000    1.0000   |  4 hr 44 min 
0.00030 20.40 k 10.52  | 1.728    46.467    46.895    0.4668    0.7000 | 0.314    96.000    99.750    0.9767   | 0.209    100.000    100.000    1.0000   |  4 hr 47 min 
0.00030 20.60 k 10.63  | 1.734    46.467    46.895    0.4665    0.8000 | 0.315    96.250    100.000    0.9792   | 0.563    87.500    100.000    0.9167   |  4 hr 50 min 
0.00030 20.80 k 10.73  | 1.738    45.610    46.895    0.4625    0.8000 | 0.286    97.500    100.000    0.9871   | 0.264    87.500    100.000    0.9375   |  4 hr 53 min 
0.00030 21.00 k 10.83  | 1.775    45.824    46.895    0.4632    0.8000 | 0.304    96.000    99.750    0.9774   | 0.259    100.000    100.000    1.0000   |  4 hr 55 min 
0.00030 21.20 k 10.94  | 1.758    46.681    46.895    0.4679    0.6000 | 0.312    95.500    99.250    0.9721   | 0.251    100.000    100.000    1.0000   |  4 hr 58 min 
0.00030 21.40 k 11.04  | 1.764    46.681    46.895    0.4679    0.5000 | 0.292    96.750    99.750    0.9812   | 0.410    100.000    100.000    1.0000   |  5 hr 01 min 
0.00030 21.60 k 11.14  | 1.772    46.039    46.895    0.4647    0.7000 | 0.320    96.000    99.750    0.9763   | 0.491    100.000    100.000    1.0000   |  5 hr 04 min 
0.00030 21.80 k 11.25  | 1.786    46.039    46.895    0.4647    0.8000 | 0.260    95.750    100.000    0.9779   | 0.231    100.000    100.000    1.0000   |  5 hr 06 min 
0.00030 22.00 k 11.35  | 1.808    46.253    46.895    0.4657    0.7000 | 0.299    95.000    99.750    0.9717   | 0.405    100.000    100.000    1.0000   |  5 hr 09 min 
0.00030 22.20 k 11.45  | 1.804    46.467    46.895    0.4668    0.6000 | 0.274    98.500    99.750    0.9912   | 0.279    100.000    100.000    1.0000   |  5 hr 12 min 
0.00030 22.40 k 11.56  | 1.820    46.467    46.895    0.4668    0.6000 | 0.306    97.250    100.000    0.9846   | 0.248    100.000    100.000    1.0000   |  5 hr 14 min 
0.00030 22.60 k 11.66  | 1.818    46.681    46.895    0.4679    0.6000 | 0.262    96.250    99.750    0.9790   | 0.243    100.000    100.000    1.0000   |  5 hr 17 min 
0.00030 22.80 k 11.76  | 1.821    46.253    46.895    0.4657    0.6000 | 0.294    96.250    99.500    0.9759   | 1.280    87.500    87.500    0.8750   |  5 hr 20 min 
0.00030 23.00 k 11.87  | 1.823    46.681    46.895    0.4679    0.6000 | 0.257    97.500    100.000    0.9857   | 0.563    75.000    100.000    0.8063   |  5 hr 23 min 
0.00030 23.20 k 11.97  | 1.838    46.681    46.895    0.4679    0.7000 | 0.247    97.500    100.000    0.9859   | 0.186    87.500    100.000    0.9375   |  5 hr 25 min 
0.00030 23.40 k 12.07  | 1.850    46.467    46.895    0.4668    0.8000 | 0.257    97.000    100.000    0.9833   | 0.227    100.000    100.000    1.0000   |  5 hr 28 min 
0.00030 23.60 k 12.18  | 1.863    46.467    46.895    0.4668    0.7000 | 0.266    97.000    100.000    0.9831   | 0.217    100.000    100.000    1.0000   |  5 hr 31 min 
0.00030 23.80 k 12.28  | 1.883    46.253    46.895    0.4657    0.7000 | 0.235    97.500    100.000    0.9857   | 0.236    100.000    100.000    1.0000   |  5 hr 34 min 
0.00030 24.00 k 12.38  | 1.872    46.253    46.895    0.4657    0.6000 | 0.286    95.750    99.750    0.9771   | 0.370    100.000    100.000    1.0000   |  5 hr 36 min 
0.00030 24.20 k 12.48  | 1.886    46.039    46.895    0.4647    0.9000 | 0.225    97.500    100.000    0.9871   | 0.217    100.000    100.000    1.0000   |  5 hr 39 min 
0.00030 24.40 k 12.59  | 1.887    46.681    46.895    0.4679    0.5000 | 0.241    98.000    99.750    0.9888   | 0.238    100.000    100.000    1.0000   |  5 hr 42 min 
0.00030 24.60 k 12.69  | 1.905    46.253    46.895    0.4657    0.5000 | 0.285    96.750    99.750    0.9809   | 0.280    87.500    100.000    0.9375   |  5 hr 45 min 
