 start_time :2020-07-16 20:38:12 
 batch_size :2 
  start from18800, l_rate =0.0003 
freeze=True, batch_size=2, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 33.60 k 17.33  | 1.473    29.336    38.758    0.3313    0.5000 | 1.538    21.000    28.750    0.2442   | 1.654    25.000    25.000    0.2500   |  2 hr 45 min 
0.00030 33.80 k 17.44  | 1.467    29.122    38.330    0.3268    0.5000 | 1.501    22.750    29.750    0.2574   | 1.513    25.000    25.000    0.2500   |  2 hr 47 min 
0.00030 34.00 k 17.54  | 1.474    29.336    35.760    0.3180    0.5000 | 1.516    20.500    30.000    0.2462   | 1.501    25.000    25.000    0.2500   |  2 hr 49 min 
0.00030 34.20 k 17.64  | 1.473    28.908    35.332    0.3098    0.5000 | 1.498    19.750    27.750    0.2342   | 1.529    12.500    25.000    0.1875   |  2 hr 52 min 
0.00030 34.40 k 17.75  | 1.474    28.908    34.261    0.3106    0.5000 | 1.513    19.750    29.250    0.2403   | 1.505    12.500    25.000    0.1875   |  2 hr 54 min 
0.00030 34.60 k 17.85  | 1.477    29.764    35.118    0.3186    0.5000 | 1.495    17.750    32.750    0.2408   | 1.462    25.000    25.000    0.2500   |  2 hr 56 min 
0.00030 34.80 k 17.95  | 1.469    29.979    40.043    0.3430    0.5000 | 1.487    19.250    31.750    0.2417   | 1.464    25.000    25.000    0.2500   |  2 hr 58 min 
0.00030 35.00 k 18.06  | 1.475    29.122    37.045    0.3222    0.5000 | 1.490    20.000    28.500    0.2331   | 1.441    37.500    37.500    0.3750   |  3 hr 00 min 
0.00030 35.20 k 18.16  | 1.469    29.336    37.473    0.3231    0.5000 | 1.489    21.500    30.500    0.2555   | 1.427    25.000    37.500    0.3125   |  3 hr 02 min 
0.00030 35.40 k 18.26  | 1.468    29.122    35.332    0.3154    0.5000 | 1.489    20.500    29.000    0.2409   | 1.530    12.500    25.000    0.1667   |  3 hr 05 min 
0.00030 35.60 k 18.37  | 1.467    28.908    36.403    0.3166    0.5000 | 1.503    22.750    31.000    0.2650   | 1.428    12.500    37.500    0.2292   |  3 hr 07 min 
0.00030 35.80 k 18.47  | 1.469    28.908    35.546    0.3173    0.5000 | 1.513    18.750    27.500    0.2256   | 1.464    12.500    25.000    0.1562   |  3 hr 09 min 
0.00030 36.00 k 18.57  | 1.472    28.908    34.904    0.3111    0.6000 | 1.509    20.250    29.000    0.2419   | 1.451    25.000    37.500    0.2917   |  3 hr 11 min 
0.00030 36.20 k 18.68  | 1.470    29.122    35.546    0.3166    0.5000 | 1.488    21.250    30.500    0.2505   | 1.510    25.000    25.000    0.2500   |  3 hr 13 min 
0.00030 36.40 k 18.78  | 1.467    28.908    35.760    0.3160    0.5000 | 1.503    20.000    27.750    0.2317   | 1.482    25.000    37.500    0.2917   |  3 hr 15 min 
0.00030 36.60 k 18.88  | 1.474    29.122    36.188    0.3210    0.5000 | 1.482    17.750    29.250    0.2211   | 1.443    12.500    25.000    0.1875   |  3 hr 18 min 
0.00030 36.80 k 18.98  | 1.468    29.122    36.831    0.3269    0.5000 | 1.485    19.750    32.250    0.2512   | 1.512    12.500    25.000    0.1875   |  3 hr 20 min 
0.00030 37.00 k 19.09  | 1.465    29.336    39.829    0.3366    0.5000 | 1.518    21.000    28.750    0.2417   | 1.499    37.500    37.500    0.3750   |  3 hr 22 min 
0.00030 37.20 k 19.19  | 1.466    28.908    36.831    0.3192    0.6000 | 1.489    19.250    30.750    0.2403   | 1.601    25.000    25.000    0.2500   |  3 hr 24 min 
0.00030 37.40 k 19.29  | 1.465    29.122    37.473    0.3239    0.5000 | 1.487    17.500    28.750    0.2223   | 1.492    12.500    37.500    0.1875   |  3 hr 26 min 
0.00030 37.60 k 19.40  | 1.463    29.122    38.758    0.3309    0.5000 | 1.496    18.000    29.500    0.2304   | 1.580    0.000    25.000    0.1250   |  3 hr 28 min 
0.00030 37.80 k 19.50  | 1.468    29.336    35.760    0.3193    0.5000 | 1.509    19.250    28.750    0.2321   | 1.558    25.000    37.500    0.2917   |  3 hr 31 min 
0.00030 38.00 k 19.60  | 1.470    29.122    35.546    0.3169    0.5000 | 1.492    20.750    29.000    0.2413   | 1.462    12.500    37.500    0.2292   |  3 hr 33 min 
0.00030 38.20 k 19.71  | 1.472    29.122    35.546    0.3156    0.5000 | 1.515    19.250    28.000    0.2313   | 1.563    25.000    25.000    0.2500   |  3 hr 35 min 
0.00030 38.40 k 19.81  | 1.469    28.908    35.974    0.3154    0.6000 | 1.500    19.000    29.000    0.2313   | 1.473    12.500    25.000    0.1667   |  3 hr 37 min 
0.00030 38.60 k 19.91  | 1.465    29.550    37.259    0.3268    0.5000 | 1.479    18.500    28.250    0.2263   | 1.452    12.500    25.000    0.1875   |  3 hr 39 min 
0.00030 38.80 k 20.02  | 1.462    29.336    38.972    0.3320    0.5000 | 1.478    19.250    29.500    0.2386   | 1.414    25.000    37.500    0.3125   |  3 hr 41 min 
0.00030 39.00 k 20.12  | 1.456    28.908    37.259    0.3224    0.6000 | 1.493    18.750    29.750    0.2325   | 1.505    0.000    25.000    0.1042   |  3 hr 43 min 
0.00030 39.20 k 20.22  | 1.458    29.550    37.687    0.3278    0.5000 | 1.511    18.750    30.000    0.2341   | 1.473    25.000    25.000    0.2500   |  3 hr 46 min 
0.00030 39.40 k 20.33  | 1.463    29.122    37.473    0.3243    0.5000 | 1.502    19.250    27.250    0.2271   | 1.484    12.500    25.000    0.1875   |  3 hr 48 min 
0.00030 39.60 k 20.43  | 1.462    29.122    36.831    0.3218    0.5000 | 1.495    21.250    29.750    0.2509   | 1.578    12.500    25.000    0.1667   |  3 hr 50 min 
0.00030 39.80 k 20.53  | 1.472    29.122    35.760    0.3147    0.5000 | 1.500    23.000    30.000    0.2582   | 1.696    25.000    25.000    0.2500   |  3 hr 52 min 
0.00030 40.00 k 20.64  | 1.458    29.122    39.186    0.3328    0.5000 | 1.501    20.500    29.750    0.2441   | 1.664    12.500    25.000    0.1875   |  3 hr 54 min 
0.00030 40.20 k 20.74  | 1.462    28.908    37.259    0.3206    0.5000 | 1.516    20.750    27.750    0.2390   | 1.552    25.000    25.000    0.2500   |  3 hr 56 min 
0.00030 40.40 k 20.84  | 1.457    28.908    36.188    0.3164    0.6000 | 1.471    21.750    31.000    0.2550   | 1.429    37.500    37.500    0.3750   |  3 hr 59 min 
0.00030 40.60 k 20.95  | 1.467    29.122    35.332    0.3143    0.5000 | 1.483    19.500    29.000    0.2325   | 1.523    12.500    25.000    0.1562   |  4 hr 01 min 
0.00030 40.80 k 21.05  | 1.466    28.908    36.188    0.3184    0.5000 | 1.502    20.750    28.500    0.2400   | 1.493    25.000    25.000    0.2500   |  4 hr 03 min 
0.00030 41.00 k 21.15  | 1.460    29.122    37.687    0.3261    0.5000 | 1.480    21.750    30.750    0.2558   | 1.411    37.500    50.000    0.4375   |  4 hr 05 min 
0.00030 41.20 k 21.25  | 1.470    28.908    35.332    0.3155    0.5000 | 1.491    19.250    28.500    0.2347   | 1.477    12.500    25.000    0.1875   |  4 hr 07 min 
0.00030 41.40 k 21.36  | 1.467    28.908    36.403    0.3175    0.5000 | 1.503    19.500    29.250    0.2392   | 1.483    12.500    25.000    0.1875   |  4 hr 09 min 
0.00030 41.60 k 21.46  | 1.464    29.336    33.191    0.3105    0.5000 | 1.493    20.000    28.750    0.2368   | 1.493    25.000    25.000    0.2500   |  4 hr 12 min 
0.00030 41.80 k 21.56  | 1.467    29.122    37.259    0.3195    0.5000 | 1.499    20.500    27.750    0.2352   | 1.582    25.000    25.000    0.2500   |  4 hr 14 min 
0.00030 42.00 k 21.67  | 1.464    29.336    35.546    0.3167    0.5000 | 1.503    21.750    28.750    0.2485   | 1.532    25.000    25.000    0.2500   |  4 hr 16 min 
0.00030 42.20 k 21.77  | 1.466    29.122    33.833    0.3103    0.5000 | 1.502    21.000    28.500    0.2445   | 1.486    25.000    25.000    0.2500   |  4 hr 18 min 
0.00030 42.40 k 21.87  | 1.465    28.908    35.974    0.3167    0.5000 | 1.470    21.750    30.250    0.2510   | 1.453    25.000    25.000    0.2500   |  4 hr 20 min 
0.00030 42.60 k 21.98  | 1.470    28.908    35.332    0.3150    0.5000 | 1.481    19.750    29.500    0.2348   | 1.477    12.500    25.000    0.1562   |  4 hr 23 min 
0.00030 42.80 k 22.08  | 1.464    29.336    35.332    0.3162    0.5000 | 1.499    22.500    29.250    0.2525   | 1.482    25.000    25.000    0.2500   |  4 hr 26 min 
0.00030 43.00 k 22.18  | 1.470    29.122    35.974    0.3174    0.5000 | 1.499    21.250    29.750    0.2480   | 1.458    25.000    25.000    0.2500   |  4 hr 28 min 
0.00030 43.20 k 22.29  | 1.467    29.336    36.831    0.3230    0.5000 | 1.495    21.250    29.750    0.2503   | 1.441    12.500    37.500    0.2188   |  4 hr 31 min 
0.00030 43.40 k 22.39  | 1.463    29.336    35.760    0.3207    0.5000 | 1.503    20.750    27.750    0.2386   | 1.497    25.000    25.000    0.2500   |  4 hr 33 min 
0.00030 43.60 k 22.49  | 1.460    28.908    37.473    0.3235    0.5000 | 1.499    21.500    27.500    0.2417   | 1.508    25.000    25.000    0.2500   |  4 hr 35 min 
0.00030 43.80 k 22.60  | 1.465    29.550    35.546    0.3155    0.5000 | 1.498    22.000    28.000    0.2470   | 1.476    0.000    25.000    0.1250   |  4 hr 37 min 
0.00030 44.00 k 22.70  | 1.462    28.908    36.403    0.3173    0.6000 | 1.497    19.250    27.500    0.2296   | 1.533    12.500    25.000    0.1875   |  4 hr 39 min 
0.00030 44.20 k 22.80  | 1.461    28.908    36.188    0.3175    0.6000 | 1.510    22.250    29.250    0.2520   | 1.486    25.000    25.000    0.2500   |  4 hr 42 min 
0.00030 44.40 k 22.91  | 1.466    29.122    33.191    0.3042    0.5000 | 1.488    20.500    29.250    0.2443   | 1.453    25.000    37.500    0.2812   |  4 hr 45 min 
0.00030 44.60 k 23.01  | 1.466    28.908    34.261    0.3087    0.5000 | 1.497    20.750    31.500    0.2529   | 1.736    12.500    25.000    0.1875   |  4 hr 48 min 
0.00030 44.80 k 23.11  | 1.467    29.550    37.045    0.3242    0.5000 | 1.478    21.750    31.250    0.2581   | 1.507    25.000    25.000    0.2500   |  4 hr 50 min 
0.00030 45.00 k 23.22  | 1.463    29.122    36.617    0.3217    0.5000 | 1.478    21.500    29.250    0.2491   | 1.460    25.000    25.000    0.2500   |  4 hr 52 min 
0.00030 45.20 k 23.32  | 1.466    28.908    34.047    0.3081    0.5000 | 1.496    21.250    29.250    0.2475   | 1.503    25.000    25.000    0.2500   |  4 hr 54 min 
0.00030 45.40 k 23.42  | 1.462    29.122    36.831    0.3250    0.5000 | 1.515    20.000    28.500    0.2357   | 1.491    25.000    25.000    0.2500   |  4 hr 56 min 
0.00030 45.60 k 23.52  | 1.467    28.908    33.833    0.3070    0.6000 | 1.498    22.250    28.250    0.2470   | 1.457    25.000    25.000    0.2500   |  4 hr 58 min 
0.00030 45.80 k 23.63  | 1.464    29.336    36.403    0.3209    0.5000 | 1.490    21.750    29.750    0.2510   | 1.435    25.000    37.500    0.2917   |  5 hr 01 min 
0.00030 46.00 k 23.73  | 1.464    29.122    36.403    0.3169    0.5000 | 1.497    21.500    27.250    0.2404   | 1.474    12.500    25.000    0.1875   |  5 hr 03 min 
0.00030 46.20 k 23.83  | 1.465    29.122    34.690    0.3120    0.5000 | 1.523    23.500    27.750    0.2523   | 1.529    25.000    25.000    0.2500   |  5 hr 05 min 
0.00030 46.40 k 23.94  | 1.459    29.336    35.332    0.3180    0.5000 | 1.475    22.000    30.250    0.2543   | 1.516    25.000    25.000    0.2500   |  5 hr 07 min 
0.00030 46.60 k 24.04  | 1.458    29.336    35.760    0.3183    0.5000 | 1.496    22.250    29.750    0.2530   | 1.528    25.000    25.000    0.2500   |  5 hr 09 min 
0.00030 46.80 k 24.14  | 1.464    28.908    37.259    0.3215    0.5000 | 1.505    21.500    28.250    0.2426   | 1.450    12.500    25.000    0.1875   |  5 hr 12 min 
0.00030 47.00 k 24.25  | 1.465    28.908    36.188    0.3156    0.6000 | 1.481    23.000    31.250    0.2632   | 1.511    25.000    25.000    0.2500   |  5 hr 14 min 
0.00030 47.20 k 24.35  | 1.464    29.122    37.045    0.3222    0.5000 | 1.482    23.000    28.750    0.2539   | 1.469    25.000    25.000    0.2500   |  5 hr 16 min 
0.00030 47.40 k 24.45  | 1.464    29.122    35.546    0.3176    0.5000 | 1.501    21.750    27.250    0.2405   | 1.459    12.500    37.500    0.2292   |  5 hr 18 min 
0.00030 47.60 k 24.56  | 1.465    28.908    32.976    0.3050    0.5000 | 1.500    21.250    28.750    0.2450   | 1.549    25.000    25.000    0.2500   |  5 hr 20 min 
0.00030 47.80 k 24.66  | 1.466    28.908    35.118    0.3118    0.6000 | 1.508    22.750    26.000    0.2420   | 1.582    25.000    25.000    0.2500   |  5 hr 22 min 
0.00030 48.00 k 24.76  | 1.469    28.908    33.619    0.3063    0.5000 | 1.496    21.250    28.750    0.2454   | 1.456    25.000    37.500    0.2812   |  5 hr 24 min 
0.00030 48.20 k 24.87  | 1.466    28.908    33.405    0.3085    0.6000 | 1.490    21.000    29.000    0.2458   | 1.495    12.500    25.000    0.1875   |  5 hr 27 min 
0.00030 48.40 k 24.97  | 1.460    29.550    35.546    0.3192    0.5000 | 1.496    21.500    29.750    0.2497   | 1.493    25.000    25.000    0.2500   |  5 hr 29 min 
0.00030 48.60 k 25.07  | 1.465    29.122    35.974    0.3211    0.5000 | 1.490    21.500    29.000    0.2460   | 1.596    25.000    25.000    0.2500   |  5 hr 31 min 
0.00030 48.80 k 25.18  | 1.469    28.908    33.619    0.3072    0.6000 | 1.484    20.750    28.500    0.2418   | 1.432    12.500    37.500    0.2292   |  5 hr 33 min 
0.00030 49.00 k 25.28  | 1.465    28.908    35.974    0.3177    0.5000 | 1.495    22.000    30.250    0.2542   | 1.610    12.500    37.500    0.2292   |  5 hr 35 min 
0.00030 49.20 k 25.38  | 1.466    28.908    34.047    0.3083    0.6000 | 1.501    21.750    28.500    0.2436   | 1.435    37.500    50.000    0.4062   |  5 hr 37 min 
