 start_time :2020-07-17 12:32:38 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030  3.20 k  1.65  | 1.561    28.908    31.263    0.2973    0.7000 | 1.690    2.500    12.250    0.0595   | 1.788    0.000    25.000    0.1250   |  0 hr 47 min 
0.00030  3.40 k  1.75  | 1.505    29.122    32.120    0.3036    0.6000 | 1.660    4.250    12.500    0.0736   | 1.426    0.000    12.500    0.0417   |  0 hr 50 min 
0.00030  3.60 k  1.86  | 1.538    28.908    34.690    0.3088    0.7000 | 1.662    6.500    14.750    0.0946   | 1.658    0.000    0.000    0.0000   |  0 hr 53 min 
0.00030  3.80 k  1.96  | 1.647    28.908    32.334    0.3027    0.8000 | 1.664    3.500    11.250    0.0609   | 1.592    12.500    25.000    0.1667   |  0 hr 56 min 
0.00030  4.00 k  2.06  | 1.626    29.336    37.045    0.3193    0.7000 | 1.653    4.250    18.250    0.0942   | 1.621    0.000    0.000    0.0000   |  0 hr 59 min 
0.00030  4.20 k  2.17  | 1.586    28.908    35.546    0.3131    0.7000 | 1.617    5.500    21.000    0.1097   | 1.869    0.000    25.000    0.1042   |  1 hr 01 min 
0.00030  4.40 k  2.27  | 1.562    28.908    37.045    0.3197    0.7000 | 1.604    5.000    18.500    0.0965   | 1.915    12.500    12.500    0.1250   |  1 hr 04 min 
0.00030  4.60 k  2.37  | 1.544    28.908    38.758    0.3274    0.7000 | 1.542    11.000    27.000    0.1642   | 1.650    12.500    25.000    0.1875   |  1 hr 07 min 
0.00030  4.80 k  2.48  | 1.645    28.908    39.615    0.3289    0.8000 | 1.617    9.500    29.500    0.1683   | 1.542    12.500    25.000    0.1562   |  1 hr 10 min 
0.00030  5.00 k  2.58  | 1.600    29.122    40.471    0.3377    0.7000 | 1.555    9.000    28.000    0.1495   | 1.435    0.000    50.000    0.1250   |  1 hr 12 min 
0.00030  5.20 k  2.68  | 1.576    29.122    40.043    0.3377    0.7000 | 1.555    10.750    30.500    0.1744   | 1.617    12.500    37.500    0.2083   |  1 hr 15 min 
0.00030  5.40 k  2.79  | 1.619    29.336    39.615    0.3362    0.7000 | 1.544    9.500    28.750    0.1603   | 1.479    0.000    25.000    0.0729   |  1 hr 18 min 
0.00030  5.60 k  2.89  | 1.567    28.908    40.471    0.3390    0.7000 | 1.508    16.250    39.000    0.2473   | 1.656    25.000    25.000    0.2500   |  1 hr 21 min 
0.00030  5.80 k  2.99  | 1.583    30.407    42.398    0.3531    0.7000 | 1.474    16.000    38.250    0.2384   | 1.375    37.500    50.000    0.4375   |  1 hr 24 min 
0.00030  6.00 k  3.10  | 1.591    31.263    43.683    0.3627    0.7000 | 1.438    20.000    45.500    0.2925   | 1.478    0.000    50.000    0.1604   |  1 hr 26 min 
0.00030  6.20 k  3.20  | 1.610    31.049    43.897    0.3659    0.7000 | 1.453    20.000    46.000    0.2951   | 1.637    0.000    12.500    0.0625   |  1 hr 29 min 
0.00030  6.40 k  3.30  | 1.628    32.334    43.683    0.3720    0.7000 | 1.396    22.250    51.250    0.3320   | 1.458    0.000    25.000    0.0938   |  1 hr 32 min 
0.00030  6.60 k  3.40  | 1.632    32.334    43.897    0.3744    0.7000 | 1.393    26.000    54.500    0.3608   | 1.478    25.000    50.000    0.3542   |  1 hr 35 min 
0.00030  6.80 k  3.51  | 1.608    34.904    44.754    0.3911    0.7000 | 1.387    24.250    52.250    0.3473   | 1.328    12.500    37.500    0.2500   |  1 hr 37 min 
0.00030  7.00 k  3.61  | 1.606    36.403    44.540    0.4004    0.7000 | 1.410    25.750    51.500    0.3526   | 1.657    25.000    37.500    0.3125   |  1 hr 40 min 
0.00030  7.20 k  3.71  | 1.576    35.546    45.396    0.3986    0.7000 | 1.338    33.000    58.250    0.4211   | 1.247    12.500    75.000    0.3437   |  1 hr 43 min 
0.00030  7.40 k  3.82  | 1.629    38.330    46.253    0.4168    0.7000 | 1.341    32.000    60.500    0.4276   | 1.252    37.500    75.000    0.5104   |  1 hr 46 min 
0.00030  7.60 k  3.92  | 1.603    40.043    46.039    0.4247    0.7000 | 1.281    32.500    61.500    0.4326   | 1.227    37.500    75.000    0.4938   |  1 hr 48 min 
0.00030  7.80 k  4.02  | 1.576    36.188    44.754    0.3997    0.7000 | 1.235    42.000    67.500    0.5183   | 1.171    62.500    75.000    0.6562   |  1 hr 51 min 
0.00030  8.00 k  4.13  | 1.565    38.330    46.681    0.4175    0.7000 | 1.254    39.750    71.000    0.5108   | 1.552    25.000    50.000    0.3438   |  1 hr 54 min 
0.00030  8.20 k  4.23  | 1.534    38.330    46.253    0.4191    0.7000 | 1.203    42.750    69.750    0.5250   | 0.940    75.000    100.000    0.8167   |  1 hr 57 min 
0.00030  8.40 k  4.33  | 1.577    40.471    46.467    0.4302    0.7000 | 1.196    44.250    74.500    0.5625   | 1.346    0.000    62.500    0.2292   |  1 hr 59 min 
0.00030  8.60 k  4.44  | 1.544    40.471    46.467    0.4325    0.7000 | 1.136    50.250    77.250    0.6070   | 0.950    37.500    87.500    0.5938   |  2 hr 02 min 
0.00030  8.80 k  4.54  | 1.556    40.257    46.895    0.4325    0.7000 | 1.109    51.750    79.750    0.6215   | 1.233    37.500    75.000    0.5208   |  2 hr 05 min 
0.00030  9.00 k  4.64  | 1.544    40.685    46.467    0.4339    0.7000 | 1.105    51.500    78.500    0.6178   | 1.142    37.500    62.500    0.5000   |  2 hr 08 min 
0.00030  9.20 k  4.75  | 1.544    43.255    46.681    0.4486    0.7000 | 1.087    57.750    81.750    0.6681   | 1.416    50.000    75.000    0.6250   |  2 hr 10 min 
0.00030  9.40 k  4.85  | 1.568    43.041    46.895    0.4468    0.7000 | 0.960    65.000    88.500    0.7413   | 0.867    62.500    100.000    0.8125   |  2 hr 13 min 
0.00030  9.60 k  4.95  | 1.539    41.328    46.895    0.4390    0.7000 | 0.995    63.000    86.750    0.7181   | 1.177    62.500    75.000    0.6562   |  2 hr 16 min 
0.00030  9.80 k  5.06  | 1.553    44.325    46.895    0.4551    0.7000 | 0.961    68.250    89.000    0.7636   | 0.769    87.500    100.000    0.9062   |  2 hr 19 min 
0.00030 10.00 k  5.16  | 1.570    42.184    46.681    0.4436    0.7000 | 0.946    65.500    88.250    0.7472   | 0.799    62.500    100.000    0.8125   |  2 hr 21 min 
0.00030 10.20 k  5.26  | 1.521    44.325    46.895    0.4549    0.7000 | 0.910    69.250    90.750    0.7755   | 0.901    62.500    100.000    0.7708   |  2 hr 24 min 
0.00030 10.40 k  5.37  | 1.543    44.325    46.681    0.4543    0.7000 | 0.876    72.500    91.500    0.8019   | 0.890    75.000    87.500    0.8125   |  2 hr 27 min 
0.00030 10.60 k  5.47  | 1.555    44.111    46.895    0.4545    0.7000 | 0.876    72.000    92.250    0.7960   | 1.024    62.500    87.500    0.7292   |  2 hr 30 min 
0.00030 10.80 k  5.57  | 1.543    44.540    46.895    0.4559    0.7000 | 0.835    71.000    93.750    0.7988   | 0.767    75.000    87.500    0.8125   |  2 hr 33 min 
0.00030 11.00 k  5.67  | 1.559    44.325    46.681    0.4547    0.7000 | 0.814    72.250    93.500    0.8070   | 0.621    87.500    100.000    0.9375   |  2 hr 37 min 
0.00030 11.20 k  5.78  | 1.562    45.396    46.681    0.4599    0.7000 | 0.763    76.750    94.750    0.8385   | 0.796    62.500    100.000    0.7604   |  2 hr 41 min 
0.00030 11.40 k  5.88  | 1.560    44.754    46.895    0.4572    0.7000 | 0.825    75.250    94.750    0.8301   | 0.691    87.500    100.000    0.9167   |  2 hr 43 min 
0.00030 11.60 k  5.98  | 1.549    45.610    46.895    0.4616    0.7000 | 0.749    81.250    96.000    0.8718   | 0.831    87.500    100.000    0.9375   |  2 hr 46 min 
0.00030 11.80 k  6.09  | 1.549    46.039    46.895    0.4643    0.7000 | 0.744    78.250    95.000    0.8513   | 0.685    87.500    87.500    0.8750   |  2 hr 49 min 
0.00030 12.00 k  6.19  | 1.551    45.182    46.895    0.4604    0.7000 | 0.740    81.750    96.500    0.8768   | 1.202    50.000    87.500    0.6125   |  2 hr 52 min 
0.00030 12.20 k  6.29  | 1.561    45.396    46.895    0.4615    0.7000 | 0.651    83.250    98.250    0.8956   | 0.829    75.000    87.500    0.7750   |  2 hr 54 min 
0.00030 12.40 k  6.40  | 1.566    44.754    46.895    0.4582    0.7000 | 0.648    86.000    97.250    0.9061   | 0.536    87.500    100.000    0.9375   |  2 hr 57 min 
0.00030 12.60 k  6.50  | 1.575    45.396    46.895    0.4615    0.7000 | 0.649    85.750    97.000    0.9041   | 0.639    87.500    100.000    0.9167   |  3 hr 00 min 
0.00030 12.80 k  6.60  | 1.587    45.396    46.895    0.4606    0.8000 | 0.605    85.750    98.500    0.9116   | 0.502    87.500    100.000    0.9375   |  3 hr 03 min 
0.00030 13.00 k  6.71  | 1.578    44.968    46.895    0.4590    0.7000 | 0.612    86.000    98.000    0.9085   | 0.568    87.500    100.000    0.9375   |  3 hr 05 min 
0.00030 13.20 k  6.81  | 1.576    46.039    46.895    0.4647    0.7000 | 0.595    84.000    98.750    0.9021   | 0.552    100.000    100.000    1.0000   |  3 hr 08 min 
0.00030 13.40 k  6.91  | 1.602    46.039    46.895    0.4643    0.7000 | 0.575    89.250    98.250    0.9297   | 0.457    87.500    100.000    0.9375   |  3 hr 11 min 
0.00030 13.60 k  7.02  | 1.605    46.039    46.895    0.4647    0.7000 | 0.579    86.750    99.000    0.9203   | 0.521    75.000    100.000    0.8542   |  3 hr 14 min 
0.00030 13.80 k  7.12  | 1.608    45.610    46.895    0.4625    0.7000 | 0.556    88.250    98.500    0.9284   | 0.426    87.500    100.000    0.9167   |  3 hr 16 min 
0.00030 14.00 k  7.22  | 1.610    46.039    46.895    0.4647    0.8000 | 0.523    89.250    99.250    0.9352   | 0.453    100.000    100.000    1.0000   |  3 hr 19 min 
0.00030 14.20 k  7.33  | 1.615    45.824    46.895    0.4632    0.8000 | 0.562    90.750    98.750    0.9409   | 0.691    100.000    100.000    1.0000   |  3 hr 22 min 
0.00030 14.40 k  7.43  | 1.623    46.039    46.895    0.4647    0.7000 | 0.534    88.000    98.750    0.9267   | 0.564    75.000    87.500    0.8125   |  3 hr 25 min 
0.00030 14.60 k  7.53  | 1.607    45.824    46.895    0.4636    0.7000 | 0.512    89.000    98.750    0.9317   | 0.406    87.500    100.000    0.9375   |  3 hr 27 min 
0.00030 14.80 k  7.64  | 1.612    46.253    46.681    0.4647    0.6000 | 0.492    90.500    98.750    0.9409   | 0.359    100.000    100.000    1.0000   |  3 hr 30 min 
0.00030 15.00 k  7.74  | 1.603    45.610    46.895    0.4625    0.7000 | 0.517    88.000    98.500    0.9267   | 0.460    100.000    100.000    1.0000   |  3 hr 33 min 
0.00030 15.20 k  7.84  | 1.619    46.039    46.895    0.4647    0.7000 | 0.473    90.500    99.250    0.9457   | 0.477    87.500    100.000    0.9167   |  3 hr 36 min 
0.00030 15.40 k  7.94  | 1.619    45.396    46.681    0.4604    0.7000 | 0.470    90.750    99.500    0.9481   | 0.424    87.500    100.000    0.9375   |  3 hr 38 min 
0.00030 15.60 k  8.05  | 1.597    46.253    46.895    0.4657    0.7000 | 0.485    91.750    99.250    0.9510   | 0.368    87.500    100.000    0.9167   |  3 hr 41 min 
0.00030 15.80 k  8.15  | 1.602    45.610    46.895    0.4625    0.7000 | 0.482    94.250    99.250    0.9627   | 0.544    87.500    100.000    0.9062   |  3 hr 44 min 
0.00030 16.00 k  8.25  | 1.599    45.610    46.895    0.4625    0.8000 | 0.464    92.250    99.250    0.9542   | 0.356    100.000    100.000    1.0000   |  3 hr 47 min 
0.00030 16.20 k  8.36  | 1.603    45.824    46.895    0.4636    0.7000 | 0.456    92.500    99.500    0.9568   | 0.426    87.500    100.000    0.9375   |  3 hr 50 min 
0.00030 16.40 k  8.46  | 1.605    46.039    46.895    0.4647    0.8000 | 0.457    92.500    99.500    0.9545   | 0.358    87.500    100.000    0.9375   |  3 hr 52 min 
0.00030 16.60 k  8.56  | 1.614    46.253    46.895    0.4657    0.7000 | 0.461    90.750    99.000    0.9438   | 0.527    75.000    100.000    0.8750   |  3 hr 55 min 
0.00030 16.80 k  8.67  | 1.608    46.039    46.895    0.4647    0.7000 | 0.520    89.500    99.000    0.9357   | 0.396    87.500    100.000    0.9167   |  3 hr 58 min 
0.00030 17.00 k  8.77  | 1.612    46.039    46.895    0.4647    0.8000 | 0.435    91.500    99.500    0.9527   | 0.590    87.500    100.000    0.9167   |  4 hr 00 min 
0.00030 17.20 k  8.87  | 1.620    46.253    46.895    0.4657    0.8000 | 0.414    92.750    100.000    0.9617   | 0.382    87.500    100.000    0.9375   |  4 hr 03 min 
0.00030 17.40 k  8.98  | 1.616    46.467    46.895    0.4668    0.7000 | 0.445    91.750    99.250    0.9490   | 0.385    100.000    100.000    1.0000   |  4 hr 06 min 
0.00030 17.60 k  9.08  | 1.605    45.824    47.109    0.4643    0.7000 | 0.444    90.750    97.500    0.9375   | 0.343    75.000    100.000    0.8438   |  4 hr 09 min 
0.00030 17.80 k  9.18  | 1.614    45.824    46.895    0.4636    0.8000 | 0.400    93.500    99.250    0.9588   | 0.493    87.500    100.000    0.9375   |  4 hr 11 min 
0.00030 18.00 k  9.29  | 1.622    46.253    46.895    0.4657    0.7000 | 0.390    93.750    100.000    0.9656   | 0.395    100.000    100.000    1.0000   |  4 hr 14 min 
0.00030 18.20 k  9.39  | 1.614    45.824    46.895    0.4636    0.7000 | 0.401    92.750    99.750    0.9570   | 0.402    87.500    100.000    0.9375   |  4 hr 17 min 
0.00030 18.40 k  9.49  | 1.605    46.039    47.109    0.4651    0.8000 | 0.398    93.750    99.750    0.9647   | 0.542    75.000    100.000    0.8375   |  4 hr 20 min 
0.00030 18.60 k  9.60  | 1.624    46.253    47.109    0.4663    0.7000 | 0.408    93.500    99.500    0.9628   | 0.341    100.000    100.000    1.0000   |  4 hr 23 min 
0.00030 18.80 k  9.70  | 1.638    46.253    46.895    0.4657    0.7000 | 0.402    93.500    99.250    0.9605   | 0.389    100.000    100.000    1.0000   |  4 hr 25 min 
0.00030 19.00 k  9.80  | 1.637    46.253    46.895    0.4654    0.6000 | 0.404    92.250    98.750    0.9515   | 0.405    100.000    100.000    1.0000   |  4 hr 28 min 
0.00030 19.20 k  9.91  | 1.624    45.824    46.895    0.4636    0.7000 | 0.381    93.250    99.500    0.9594   | 0.294    87.500    100.000    0.9375   |  4 hr 31 min 
0.00030 19.40 k 10.01  | 1.630    46.039    47.109    0.4651    0.7000 | 0.368    93.500    100.000    0.9640   | 0.386    100.000    100.000    1.0000   |  4 hr 34 min 
0.00030 19.60 k 10.11  | 1.655    46.467    46.895    0.4668    0.6000 | 0.419    93.000    98.750    0.9558   | 0.381    87.500    100.000    0.9167   |  4 hr 36 min 
0.00030 19.80 k 10.21  | 1.642    46.253    46.895    0.4657    0.7000 | 0.360    93.750    99.750    0.9649   | 0.374    75.000    100.000    0.8750   |  4 hr 39 min 
0.00030 20.00 k 10.32  | 1.651    46.467    46.895    0.4668    0.7000 | 0.364    94.000    99.250    0.9640   | 0.369    100.000    100.000    1.0000   |  4 hr 42 min 
0.00030 20.20 k 10.42  | 1.659    46.253    46.895    0.4657    0.7000 | 0.369    94.750    99.500    0.9692   | 0.443    87.500    100.000    0.9375   |  4 hr 45 min 
0.00030 20.40 k 10.52  | 1.686    45.824    46.895    0.4636    0.7000 | 0.380    93.000    99.250    0.9600   | 0.342    100.000    100.000    1.0000   |  4 hr 49 min 
0.00030 20.60 k 10.63  | 1.702    46.039    46.895    0.4647    0.8000 | 0.362    93.500    99.500    0.9623   | 0.245    87.500    100.000    0.9375   |  4 hr 53 min 
0.00030 20.80 k 10.73  | 1.700    46.039    46.895    0.4647    0.7000 | 0.352    95.500    99.750    0.9751   | 0.329    100.000    100.000    1.0000   |  4 hr 56 min 
0.00030 21.00 k 10.83  | 1.696    46.039    46.895    0.4647    0.8000 | 0.366    95.250    99.500    0.9715   | 0.345    87.500    100.000    0.9375   |  4 hr 59 min 
0.00030 21.20 k 10.94  | 1.699    46.467    46.895    0.4668    0.7000 | 0.333    95.500    100.000    0.9771   | 0.265    87.500    100.000    0.9375   |  5 hr 01 min 
0.00030 21.40 k 11.04  | 1.702    46.253    46.895    0.4657    0.6000 | 0.337    95.000    100.000    0.9717   | 0.376    100.000    100.000    1.0000   |  5 hr 04 min 
0.00030 21.60 k 11.14  | 1.712    46.253    47.109    0.4663    0.7000 | 0.348    96.000    99.750    0.9772   | 0.560    100.000    100.000    1.0000   |  5 hr 07 min 
0.00030 21.80 k 11.25  | 1.733    46.039    46.895    0.4647    0.7000 | 0.335    95.250    100.000    0.9744   | 0.293    100.000    100.000    1.0000   |  5 hr 10 min 
0.00030 22.00 k 11.35  | 1.732    45.824    46.681    0.4625    0.8000 | 0.337    94.750    99.750    0.9694   | 0.274    100.000    100.000    1.0000   |  5 hr 13 min 
0.00030 22.20 k 11.45  | 1.744    46.039    46.681    0.4632    0.6000 | 0.334    96.000    99.500    0.9758   | 0.365    100.000    100.000    1.0000   |  5 hr 15 min 
0.00030 22.40 k 11.56  | 1.736    46.253    46.895    0.4657    0.6000 | 0.327    92.500    99.500    0.9567   | 0.290    100.000    100.000    1.0000   |  5 hr 18 min 
0.00030 22.60 k 11.66  | 1.765    46.039    46.895    0.4647    0.8000 | 0.305    96.000    99.750    0.9775   | 0.383    100.000    100.000    1.0000   |  5 hr 21 min 
0.00030 22.80 k 11.76  | 1.754    46.039    46.895    0.4647    0.7000 | 0.342    95.500    99.250    0.9727   | 0.341    87.500    100.000    0.9375   |  5 hr 24 min 
0.00030 23.00 k 11.87  | 1.763    45.824    46.895    0.4636    0.7000 | 0.324    96.750    99.750    0.9810   | 0.300    100.000    100.000    1.0000   |  5 hr 26 min 
0.00030 23.20 k 11.97  | 1.779    46.039    46.895    0.4640    0.7000 | 0.297    96.500    99.500    0.9784   | 0.320    100.000    100.000    1.0000   |  5 hr 29 min 
0.00030 23.40 k 12.07  | 1.794    46.039    46.681    0.4636    0.7000 | 0.301    97.250    100.000    0.9838   | 0.312    100.000    100.000    1.0000   |  5 hr 32 min 
0.00030 23.60 k 12.18  | 1.797    46.039    46.895    0.4647    0.7000 | 0.295    95.500    99.500    0.9723   | 0.206    100.000    100.000    1.0000   |  5 hr 35 min 
0.00030 23.80 k 12.28  | 1.807    46.253    46.895    0.4654    0.7000 | 0.305    93.750    99.250    0.9626   | 0.234    100.000    100.000    1.0000   |  5 hr 37 min 
0.00030 24.00 k 12.38  | 1.832    46.467    46.895    0.4668    0.6000 | 0.298    95.500    99.500    0.9731   | 0.192    100.000    100.000    1.0000   |  5 hr 40 min 
0.00030 24.20 k 12.48  | 1.847    46.253    46.895    0.4657    0.6000 | 0.255    96.000    99.500    0.9771   | 0.175    100.000    100.000    1.0000   |  5 hr 43 min 
0.00030 24.40 k 12.59  | 1.834    46.467    46.895    0.4668    0.5000 | 0.285    96.750    100.000    0.9823   | 0.258    100.000    100.000    1.0000   |  5 hr 46 min 
0.00030 24.60 k 12.69  | 1.842    46.039    46.895    0.4647    0.8000 | 0.265    96.750    100.000    0.9830   | 0.192    100.000    100.000    1.0000   |  5 hr 49 min 
0.00030 24.80 k 12.79  | 1.847    46.681    46.895    0.4679    0.7000 | 0.279    98.250    100.000    0.9897   | 0.312    100.000    100.000    1.0000   |  5 hr 51 min 
0.00030 25.00 k 12.90  | 1.854    46.039    46.895    0.4647    0.6000 | 0.260    97.250    100.000    0.9851   | 0.214    100.000    100.000    1.0000   |  5 hr 54 min 
0.00030 25.20 k 13.00  | 1.841    46.681    46.895    0.4679    0.7000 | 0.268    98.000    99.500    0.9875   | 0.180    100.000    100.000    1.0000   |  5 hr 57 min 
0.00030 25.40 k 13.10  | 1.849    46.681    47.109    0.4683    0.6000 | 0.286    95.500    99.750    0.9755   | 0.195    100.000    100.000    1.0000   |  6 hr 00 min 
0.00030 25.60 k 13.21  | 1.870    46.253    46.895    0.4657    0.5000 | 0.295    97.000    99.250    0.9806   | 0.461    87.500    100.000    0.9375   |  6 hr 02 min 
0.00030 25.80 k 13.31  | 1.876    46.467    46.895    0.4665    0.6000 | 0.261    95.500    99.750    0.9750   | 0.179    87.500    100.000    0.9167   |  6 hr 05 min 
0.00030 26.00 k 13.41  | 1.890    46.039    46.895    0.4647    0.8000 | 0.289    96.250    99.500    0.9762   | 0.206    100.000    100.000    1.0000   |  6 hr 08 min 
0.00030 26.20 k 13.52  | 1.891    46.467    46.895    0.4665    0.5000 | 0.258    95.750    99.750    0.9762   | 0.190    100.000    100.000    1.0000   |  6 hr 11 min 
0.00030 26.40 k 13.62  | 1.907    46.039    46.681    0.4636    0.7000 | 0.254    96.000    99.750    0.9783   | 0.272    87.500    100.000    0.9375   |  6 hr 13 min 
0.00030 26.60 k 13.72  | 1.909    46.039    47.109    0.4654    0.8000 | 0.265    97.250    99.750    0.9846   | 0.182    100.000    100.000    1.0000   |  6 hr 16 min 
0.00030 26.80 k 13.83  | 1.919    46.467    46.681    0.4657    0.5000 | 0.251    97.750    99.750    0.9867   | 0.170    100.000    100.000    1.0000   |  6 hr 19 min 
0.00030 27.00 k 13.93  | 1.908    46.467    46.681    0.4657    0.5000 | 0.255    97.000    99.750    0.9833   | 0.162    87.500    100.000    0.9375   |  6 hr 22 min 
0.00030 27.20 k 14.03  | 1.915    46.039    46.895    0.4647    0.5000 | 0.271    96.750    99.750    0.9821   | 0.252    100.000    100.000    1.0000   |  6 hr 24 min 
0.00030 27.40 k 14.14  | 1.930    46.039    46.895    0.4647    0.7000 | 0.232    98.250    100.000    0.9901   | 0.263    100.000    100.000    1.0000   |  6 hr 27 min 
0.00030 27.60 k 14.24  | 1.938    46.895    46.895    0.4690    0.6000 | 0.227    95.750    100.000    0.9774   | 0.235    100.000    100.000    1.0000   |  6 hr 30 min 
0.00030 27.80 k 14.34  | 1.926    46.039    46.895    0.4647    0.6000 | 0.234    98.250    100.000    0.9902   | 0.202    100.000    100.000    1.0000   |  6 hr 33 min 
0.00030 28.00 k 14.45  | 1.939    46.467    46.895    0.4668    0.7000 | 0.237    98.000    99.750    0.9888   | 0.204    100.000    100.000    1.0000   |  6 hr 36 min 
0.00030 28.20 k 14.55  | 1.956    46.253    46.895    0.4657    0.8000 | 0.266    97.750    99.500    0.9854   | 0.202    100.000    100.000    1.0000   |  6 hr 38 min 
0.00030 28.40 k 14.65  | 1.956    46.039    46.895    0.4647    0.6000 | 0.261    97.000    100.000    0.9824   | 0.378    87.500    100.000    0.9375   |  6 hr 41 min 
0.00030 28.60 k 14.75  | 1.954    46.039    46.895    0.4643    0.6000 | 0.264    95.500    99.750    0.9750   | 0.199    100.000    100.000    1.0000   |  6 hr 44 min 
0.00030 28.80 k 14.86  | 1.977    46.039    46.895    0.4643    0.6000 | 0.236    97.000    100.000    0.9850   | 0.197    100.000    100.000    1.0000   |  6 hr 47 min 
0.00030 29.00 k 14.96  | 1.959    46.039    46.895    0.4647    0.6000 | 0.237    99.250    100.000    0.9958   | 0.243    100.000    100.000    1.0000   |  6 hr 49 min 
0.00030 29.20 k 15.06  | 1.989    45.824    46.895    0.4636    0.9000 | 0.240    96.750    99.750    0.9810   | 0.385    87.500    100.000    0.9375   |  6 hr 52 min 
0.00030 29.40 k 15.17  | 1.979    46.039    47.109    0.4651    0.7000 | 0.246    97.000    99.500    0.9825   | 0.294    100.000    100.000    1.0000   |  6 hr 55 min 
0.00030 29.60 k 15.27  | 1.965    46.253    46.895    0.4657    0.5000 | 0.255    96.750    100.000    0.9822   | 0.230    100.000    100.000    1.0000   |  6 hr 58 min 
0.00030 29.80 k 15.37  | 1.977    46.253    47.109    0.4662    0.5000 | 0.249    97.000    100.000    0.9829   | 0.186    100.000    100.000    1.0000   |  7 hr 01 min 
0.00030 30.00 k 15.48  | 1.979    46.467    46.895    0.4668    0.7000 | 0.210    96.000    99.750    0.9765   | 0.187    100.000    100.000    1.0000   |  7 hr 05 min 
0.00030 30.20 k 15.58  | 2.025    46.039    46.895    0.4647    0.8000 | 0.248    96.000    100.000    0.9796   | 0.174    100.000    100.000    1.0000   |  7 hr 09 min 
0.00030 30.40 k 15.68  | 1.998    46.467    46.895    0.4668    0.6000 | 0.224    97.000    100.000    0.9842   | 0.156    100.000    100.000    1.0000   |  7 hr 12 min 
0.00030 30.60 k 15.79  | 2.002    46.039    46.895    0.4647    0.6000 | 0.249    97.250    99.750    0.9833   | 0.162    100.000    100.000    1.0000   |  7 hr 14 min 
