 start_time :2020-07-18 02:34:20 
 batch_size :3 
  start from46200, l_rate =0.0003 
freeze=True, batch_size=3, min_num_class=0, num_classes=4887 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 48.60 k 25.69  | 2.055    31.906    55.675    0.4223    0.3000 | 2.042    25.000    42.667    0.3236   | 1.978    25.000    33.333    0.2667   |  0 hr 31 min 
0.00030 48.80 k 25.85  | 2.033    30.835    53.961    0.4096    0.3000 | 2.011    25.333    41.833    0.3259   | 2.133    25.000    33.333    0.2778   |  0 hr 33 min 
0.00030 49.00 k 26.00  | 2.011    33.833    52.677    0.4156    0.3000 | 1.890    25.833    52.667    0.3738   | 1.826    25.000    75.000    0.4792   |  0 hr 36 min 
0.00030 49.20 k 26.16  | 1.991    35.118    53.533    0.4343    0.3000 | 1.934    25.667    47.667    0.3529   | 1.646    33.333    50.000    0.4167   |  0 hr 39 min 
0.00030 49.40 k 26.31  | 1.928    36.403    58.887    0.4621    0.3000 | 1.888    25.833    51.833    0.3719   | 1.615    25.000    66.667    0.4583   |  0 hr 41 min 
0.00030 49.60 k 26.47  | 1.907    35.760    59.315    0.4585    0.3000 | 1.883    25.667    47.000    0.3514   | 1.918    25.000    50.000    0.3542   |  0 hr 44 min 
0.00030 49.80 k 26.62  | 1.885    36.617    56.745    0.4477    0.3000 | 1.901    25.667    44.667    0.3395   | 1.949    25.000    50.000    0.3750   |  0 hr 46 min 
0.00030 50.00 k 26.78  | 1.882    34.475    54.390    0.4264    0.3000 | 1.887    25.667    45.000    0.3379   | 1.906    25.000    41.667    0.3194   |  0 hr 49 min 
0.00030 50.20 k 26.93  | 1.872    33.833    52.248    0.4158    0.3000 | 1.724    27.000    56.333    0.3977   | 1.732    25.000    58.333    0.3958   |  0 hr 52 min 
0.00030 50.40 k 27.08  | 1.873    37.259    53.533    0.4408    0.3000 | 1.753    27.167    51.833    0.3763   | 1.927    25.000    41.667    0.3333   |  0 hr 54 min 
0.00030 50.60 k 27.24  | 1.862    37.901    54.176    0.4486    0.3000 | 1.813    26.333    50.667    0.3709   | 1.584    25.000    50.000    0.3750   |  0 hr 57 min 
0.00030 50.80 k 27.39  | 1.843    37.045    55.032    0.4423    0.3000 | 1.783    26.500    47.500    0.3582   | 1.699    25.000    50.000    0.3750   |  0 hr 59 min 
0.00030 51.00 k 27.55  | 1.798    40.043    58.244    0.4759    0.3000 | 1.767    26.000    47.667    0.3567   | 1.704    25.000    50.000    0.3750   |  1 hr 02 min 
0.00030 51.20 k 27.70  | 1.770    42.184    59.529    0.4930    0.3000 | 1.773    25.833    48.167    0.3567   | 1.509    25.000    75.000    0.4792   |  1 hr 04 min 
0.00030 51.40 k 27.86  | 1.755    41.328    60.814    0.4945    0.3000 | 1.756    27.333    48.833    0.3691   | 1.847    25.000    41.667    0.3194   |  1 hr 07 min 
0.00030 51.60 k 28.01  | 1.734    39.186    59.957    0.4753    0.3000 | 1.657    28.500    55.833    0.4024   | 1.782    33.333    33.333    0.3333   |  1 hr 10 min 
0.00030 51.80 k 28.17  | 1.721    42.184    59.529    0.4915    0.3000 | 1.648    27.333    54.333    0.3956   | 1.327    25.000    91.667    0.5556   |  1 hr 12 min 
0.00030 52.00 k 28.32  | 1.716    43.469    61.670    0.5137    0.3000 | 1.643    28.167    53.833    0.3986   | 1.443    25.000    66.667    0.4444   |  1 hr 15 min 
0.00030 52.20 k 28.48  | 1.700    40.685    59.315    0.4838    0.3000 | 1.712    27.667    45.667    0.3569   | 2.042    25.000    25.000    0.2500   |  1 hr 17 min 
0.00030 52.40 k 28.63  | 1.678    41.113    62.098    0.4948    0.3000 | 1.685    26.500    46.667    0.3564   | 1.780    25.000    33.333    0.2917   |  1 hr 20 min 
0.00030 52.60 k 28.79  | 1.669    35.546    59.957    0.4516    0.3000 | 1.685    26.667    46.167    0.3538   | 1.690    25.000    41.667    0.3333   |  1 hr 22 min 
0.00030 52.80 k 28.94  | 1.664    32.976    56.959    0.4278    0.4000 | 1.557    28.500    61.833    0.4343   | 1.512    25.000    58.333    0.4167   |  1 hr 25 min 
0.00030 53.00 k 29.10  | 1.671    34.047    57.173    0.4365    0.4000 | 1.539    30.667    59.333    0.4304   | 1.502    25.000    75.000    0.4361   |  1 hr 27 min 
0.00030 53.20 k 29.25  | 1.640    36.403    57.388    0.4565    0.4000 | 1.596    28.167    54.333    0.3989   | 1.664    33.333    41.667    0.3750   |  1 hr 30 min 
0.00030 53.40 k 29.41  | 1.631    35.974    58.244    0.4618    0.4000 | 1.607    29.000    52.167    0.3936   | 1.787    25.000    41.667    0.3194   |  1 hr 33 min 
0.00030 53.60 k 29.56  | 1.619    35.760    60.814    0.4663    0.4000 | 1.590    27.333    51.667    0.3806   | 1.539    25.000    58.333    0.4167   |  1 hr 35 min 
0.00030 53.80 k 29.72  | 1.614    34.690    60.814    0.4610    0.4000 | 1.616    27.000    50.167    0.3749   | 1.634    25.000    41.667    0.3194   |  1 hr 38 min 
0.00030 54.00 k 29.87  | 1.589    33.833    62.527    0.4650    0.4000 | 1.605    28.333    47.833    0.3687   | 1.670    33.333    33.333    0.3333   |  1 hr 40 min 
0.00030 54.20 k 30.03  | 1.574    37.045    59.315    0.4615    0.4000 | 1.534    30.000    59.167    0.4283   | 1.466    25.000    75.000    0.4056   |  1 hr 43 min 
0.00030 54.40 k 30.18  | 1.552    37.687    61.028    0.4758    0.4000 | 1.553    28.833    56.333    0.4063   | 1.570    25.000    58.333    0.4028   |  1 hr 45 min 
0.00030 54.60 k 30.33  | 1.547    39.829    64.882    0.5086    0.4000 | 1.547    30.333    55.167    0.4126   | 1.493    33.333    66.667    0.4861   |  1 hr 48 min 
0.00030 54.80 k 30.49  | 1.547    39.400    65.310    0.5038    0.4000 | 1.579    28.833    50.333    0.3812   | 1.639    25.000    41.667    0.3194   |  1 hr 51 min 
0.00030 55.00 k 30.64  | 1.539    40.257    65.310    0.5101    0.4000 | 1.577    27.833    49.500    0.3788   | 1.480    25.000    75.000    0.4792   |  1 hr 53 min 
0.00030 55.20 k 30.80  | 1.533    41.113    63.812    0.5094    0.4000 | 1.572    29.000    48.500    0.3764   | 1.579    25.000    50.000    0.3750   |  1 hr 56 min 
0.00030 55.40 k 30.95  | 1.528    43.683    62.527    0.5177    0.4000 | 1.448    33.833    65.000    0.4722   | 1.451    33.333    66.667    0.4611   |  1 hr 59 min 
0.00030 55.60 k 31.11  | 1.523    44.968    61.456    0.5179    0.4000 | 1.490    31.167    61.833    0.4484   | 1.390    33.333    75.000    0.5208   |  2 hr 03 min 
0.00030 55.80 k 31.26  | 1.508    46.681    65.739    0.5451    0.4000 | 1.486    31.167    56.500    0.4260   | 1.535    25.000    41.667    0.3333   |  2 hr 06 min 
0.00030 56.00 k 31.42  | 1.502    47.109    67.238    0.5570    0.4000 | 1.527    30.500    52.167    0.3973   | 1.493    25.000    75.000    0.4403   |  2 hr 09 min 
0.00030 56.20 k 31.57  | 1.498    47.966    65.525    0.5502    0.4000 | 1.521    31.667    52.833    0.4121   | 1.525    25.000    58.333    0.4028   |  2 hr 11 min 
0.00030 56.40 k 31.73  | 1.487    46.039    66.595    0.5481    0.4000 | 1.526    29.667    53.333    0.4011   | 1.588    33.333    50.000    0.4167   |  2 hr 14 min 
0.00030 56.60 k 31.88  | 1.493    43.041    65.953    0.5256    0.4000 | 1.546    30.000    49.500    0.3854   | 1.573    25.000    50.000    0.3611   |  2 hr 16 min 
0.00030 56.80 k 32.04  | 1.500    41.970    62.741    0.5020    0.4000 | 1.446    34.833    63.500    0.4722   | 1.418    41.667    66.667    0.4792   |  2 hr 19 min 
0.00030 57.00 k 32.19  | 1.494    42.612    60.814    0.4981    0.4000 | 1.482    34.167    59.000    0.4506   | 1.497    33.333    50.000    0.3708   |  2 hr 21 min 
0.00030 57.20 k 32.35  | 1.490    45.396    62.313    0.5253    0.4000 | 1.464    32.167    59.333    0.4398   | 1.574    33.333    33.333    0.3333   |  2 hr 24 min 
0.00030 57.40 k 32.50  | 1.485    46.681    62.098    0.5339    0.4000 | 1.489    32.833    52.000    0.4123   | 1.278    50.000    75.000    0.6111   |  2 hr 26 min 
0.00030 57.60 k 32.66  | 1.476    47.323    64.882    0.5463    0.4000 | 1.507    32.667    49.833    0.4023   | 1.527    25.000    50.000    0.3542   |  2 hr 29 min 
0.00030 57.80 k 32.81  | 1.462    48.608    69.379    0.5697    0.4000 | 1.518    29.500    50.000    0.3867   | 1.728    25.000    25.000    0.2500   |  2 hr 32 min 
0.00030 58.00 k 32.97  | 1.458    48.822    68.308    0.5636    0.4000 | 1.429    35.333    66.333    0.4911   | 1.892    25.000    41.667    0.3194   |  2 hr 34 min 
0.00030 58.20 k 33.12  | 1.445    48.822    66.167    0.5572    0.4000 | 1.439    36.333    64.000    0.4819   | 1.391    50.000    75.000    0.6250   |  2 hr 37 min 
0.00030 58.40 k 33.28  | 1.447    48.394    65.525    0.5519    0.4000 | 1.461    35.667    58.000    0.4537   | 1.582    25.000    33.333    0.2917   |  2 hr 39 min 
0.00030 58.60 k 33.43  | 1.454    43.255    64.026    0.5216    0.4000 | 1.445    35.500    60.000    0.4657   | 1.411    50.000    66.667    0.5833   |  2 hr 42 min 
0.00030 58.80 k 33.58  | 1.441    49.893    67.880    0.5748    0.4000 | 1.462    36.333    56.167    0.4497   | 1.506    25.000    58.333    0.3750   |  2 hr 44 min 
0.00030 59.00 k 33.74  | 1.434    44.968    67.880    0.5419    0.4000 | 1.473    33.500    53.000    0.4203   | 1.563    25.000    41.667    0.3083   |  2 hr 47 min 
0.00030 59.20 k 33.89  | 1.435    49.893    69.165    0.5795    0.4000 | 1.492    32.000    50.167    0.4009   | 1.554    25.000    33.333    0.2917   |  2 hr 49 min 
0.00030 59.40 k 34.05  | 1.448    41.756    65.739    0.5133    0.4000 | 1.418    37.167    63.500    0.4861   | 1.369    33.333    66.667    0.5000   |  2 hr 52 min 
0.00030 59.60 k 34.20  | 1.452    46.467    66.381    0.5423    0.4000 | 1.435    37.833    58.500    0.4680   | 1.400    50.000    66.667    0.5694   |  2 hr 55 min 
0.00030 59.80 k 34.36  | 1.454    44.325    64.454    0.5277    0.4000 | 1.456    37.000    55.667    0.4527   | 1.430    33.333    75.000    0.5069   |  2 hr 57 min 
0.00030 60.00 k 34.51  | 1.456    47.752    67.238    0.5557    0.4000 | 1.478    35.333    49.833    0.4155   | 1.428    33.333    50.000    0.4167   |  3 hr 00 min 
0.00030 60.20 k 34.67  | 1.446    53.533    72.591    0.6158    0.4000 | 1.478    33.833    52.500    0.4204   | 1.575    41.667    58.333    0.4792   |  3 hr 02 min 
0.00030 60.40 k 34.82  | 1.444    46.467    69.593    0.5532    0.4000 | 1.472    33.167    54.500    0.4225   | 1.550    41.667    50.000    0.4583   |  3 hr 05 min 
0.00030 60.60 k 34.98  | 1.439    39.186    67.880    0.5030    0.4000 | 1.397    39.833    65.667    0.5129   | 1.400    33.333    58.333    0.4583   |  3 hr 07 min 
0.00030 60.80 k 35.13  | 1.439    35.118    67.024    0.4959    0.5000 | 1.411    37.333    61.500    0.4800   | 1.431    33.333    66.667    0.4861   |  3 hr 10 min 
0.00030 61.00 k 35.29  | 1.439    36.188    67.024    0.4999    0.5000 | 1.444    36.167    54.167    0.4418   | 1.494    33.333    41.667    0.3750   |  3 hr 13 min 
0.00030 61.20 k 35.44  | 1.446    33.833    65.739    0.4853    0.5000 | 1.449    34.667    53.833    0.4292   | 1.433    41.667    58.333    0.5000   |  3 hr 15 min 
0.00030 61.40 k 35.60  | 1.433    34.047    68.308    0.4977    0.5000 | 1.457    36.000    54.500    0.4429   | 1.404    41.667    58.333    0.5000   |  3 hr 18 min 
0.00030 61.60 k 35.75  | 1.430    33.405    70.664    0.5059    0.5000 | 1.477    34.500    49.833    0.4122   | 1.466    25.000    58.333    0.4028   |  3 hr 20 min 
0.00030 61.80 k 35.91  | 1.441    32.120    70.878    0.4938    0.5000 | 1.498    32.000    48.833    0.3927   | 1.517    25.000    41.667    0.3333   |  3 hr 23 min 
0.00030 62.00 k 36.06  | 1.433    35.760    66.167    0.4929    0.5000 | 1.390    41.833    64.667    0.5134   | 1.481    41.667    66.667    0.5278   |  3 hr 25 min 
0.00030 62.20 k 36.22  | 1.430    36.831    68.522    0.5096    0.5000 | 1.410    38.167    59.833    0.4688   | 1.482    41.667    50.000    0.4583   |  3 hr 28 min 
0.00030 62.40 k 36.37  | 1.438    35.760    65.739    0.4922    0.5000 | 1.406    40.833    61.000    0.4938   | 1.352    50.000    75.000    0.6250   |  3 hr 30 min 
0.00030 62.60 k 36.53  | 1.451    33.405    65.096    0.4777    0.5000 | 1.436    36.333    54.167    0.4403   | 1.485    33.333    50.000    0.4167   |  3 hr 33 min 
0.00030 62.80 k 36.68  | 1.434    34.904    69.165    0.5022    0.5000 | 1.457    35.333    52.333    0.4274   | 1.506    25.000    41.667    0.3056   |  3 hr 36 min 
0.00030 63.00 k 36.83  | 1.423    34.047    68.951    0.4965    0.5000 | 1.455    36.500    52.833    0.4371   | 1.578    33.333    41.667    0.3611   |  3 hr 38 min 
0.00030 63.20 k 36.99  | 1.428    34.261    67.238    0.4868    0.5000 | 1.400    41.000    61.333    0.4989   | 1.462    33.333    58.333    0.4583   |  3 hr 41 min 
0.00030 63.40 k 37.14  | 1.437    36.831    66.167    0.5002    0.5000 | 1.410    39.000    60.833    0.4814   | 1.418    25.000    50.000    0.3333   |  3 hr 43 min 
0.00030 63.60 k 37.30  | 1.433    36.617    66.381    0.4961    0.5000 | 1.419    38.500    58.667    0.4676   | 1.452    33.333    58.333    0.4583   |  3 hr 46 min 
0.00030 63.80 k 37.45  | 1.424    37.045    66.809    0.5089    0.5000 | 1.429    40.667    57.000    0.4762   | 1.421    33.333    58.333    0.4444   |  3 hr 48 min 
0.00030 64.00 k 37.61  | 1.429    38.330    66.809    0.5120    0.5000 | 1.438    37.833    52.833    0.4400   | 1.420    41.667    66.667    0.5208   |  3 hr 51 min 
0.00030 64.20 k 37.76  | 1.430    37.687    68.094    0.5136    0.5000 | 1.438    37.333    51.667    0.4349   | 1.469    33.333    58.333    0.4583   |  3 hr 54 min 
0.00030 64.40 k 37.92  | 1.424    33.833    70.664    0.5014    0.5000 | 1.470    35.667    50.333    0.4190   | 1.528    25.000    33.333    0.2778   |  3 hr 56 min 
0.00030 64.60 k 38.07  | 1.418    37.473    66.595    0.5050    0.5000 | 1.385    43.000    64.500    0.5231   | 1.384    50.000    50.000    0.5000   |  3 hr 59 min 
0.00030 64.80 k 38.23  | 1.418    37.901    67.452    0.5082    0.5000 | 1.385    42.667    64.167    0.5171   | 1.401    41.667    50.000    0.4583   |  4 hr 01 min 
0.00030 65.00 k 38.38  | 1.430    38.758    67.666    0.5136    0.5000 | 1.425    38.500    55.500    0.4555   | 1.348    50.000    66.667    0.5694   |  4 hr 04 min 
0.00030 65.20 k 38.54  | 1.424    37.473    68.522    0.5174    0.5000 | 1.421    40.333    56.500    0.4683   | 1.396    41.667    58.333    0.5000   |  4 hr 06 min 
0.00030 65.40 k 38.69  | 1.427    38.330    68.308    0.5169    0.5000 | 1.443    38.333    52.167    0.4441   | 1.432    25.000    58.333    0.4167   |  4 hr 09 min 
0.00030 65.60 k 38.85  | 1.429    38.544    63.597    0.4977    0.5000 | 1.442    37.000    53.333    0.4406   | 1.500    25.000    41.667    0.3333   |  4 hr 11 min 
0.00030 65.80 k 39.00  | 1.420    37.473    67.238    0.5086    0.5000 | 1.410    44.167    61.833    0.5151   | 1.352    41.667    75.000    0.5417   |  4 hr 14 min 
0.00030 66.00 k 39.16  | 1.422    37.473    67.024    0.5091    0.5000 | 1.388    43.333    62.833    0.5148   | 1.413    33.333    50.000    0.4028   |  4 hr 17 min 
0.00030 66.20 k 39.31  | 1.420    39.186    67.452    0.5165    0.5000 | 1.398    44.167    58.000    0.4996   | 1.241    83.333    83.333    0.8333   |  4 hr 19 min 
0.00030 66.40 k 39.47  | 1.424    39.615    65.739    0.5165    0.5000 | 1.440    36.167    51.833    0.4282   | 1.465    41.667    58.333    0.5000   |  4 hr 22 min 
0.00030 66.60 k 39.62  | 1.406    39.829    68.308    0.5291    0.5000 | 1.423    41.333    55.167    0.4719   | 1.398    41.667    50.000    0.4583   |  4 hr 24 min 
0.00030 66.80 k 39.78  | 1.403    40.471    68.737    0.5374    0.5000 | 1.458    36.667    49.333    0.4244   | 1.617    25.000    25.000    0.2500   |  4 hr 27 min 
0.00030 67.00 k 39.93  | 1.397    40.043    71.306    0.5358    0.5000 | 1.458    35.500    50.500    0.4216   | 1.377    50.000    58.333    0.5417   |  4 hr 29 min 
0.00030 67.20 k 40.09  | 1.404    41.756    68.951    0.5361    0.5000 | 1.388    45.167    63.167    0.5278   | 1.421    58.333    66.667    0.6250   |  4 hr 32 min 
0.00030 67.40 k 40.24  | 1.399    41.970    68.951    0.5363    0.5000 | 1.391    44.833    60.667    0.5126   | 1.515    33.333    41.667    0.3750   |  4 hr 35 min 
0.00030 67.60 k 40.39  | 1.411    40.685    64.668    0.5113    0.5000 | 1.410    42.000    56.500    0.4783   | 1.374    50.000    50.000    0.5000   |  4 hr 37 min 
0.00030 67.80 k 40.55  | 1.412    41.542    65.739    0.5222    0.5000 | 1.418    41.833    54.167    0.4688   | 1.462    33.333    41.667    0.3750   |  4 hr 40 min 
0.00030 68.00 k 40.70  | 1.407    39.400    68.308    0.5261    0.5000 | 1.422    41.167    53.167    0.4615   | 1.361    41.667    58.333    0.5000   |  4 hr 42 min 
0.00030 68.20 k 40.86  | 1.405    38.758    67.880    0.5235    0.5000 | 1.439    40.667    53.333    0.4615   | 1.417    41.667    50.000    0.4444   |  4 hr 45 min 
0.00030 68.40 k 41.01  | 1.411    36.831    69.807    0.5143    0.5000 | 1.429    40.167    55.667    0.4645   | 1.404    33.333    58.333    0.4167   |  4 hr 48 min 
0.00030 68.60 k 41.17  | 1.420    37.687    65.739    0.4976    0.5000 | 1.386    45.833    63.000    0.5305   | 1.323    75.000    75.000    0.7500   |  4 hr 50 min 
0.00030 68.80 k 41.32  | 1.431    38.972    61.242    0.4827    0.5000 | 1.393    44.000    59.167    0.5021   | 1.412    41.667    58.333    0.4750   |  4 hr 54 min 
0.00030 69.00 k 41.48  | 1.420    39.186    64.026    0.5017    0.5000 | 1.431    41.167    53.833    0.4650   | 1.413    50.000    58.333    0.5278   |  4 hr 58 min 
0.00030 69.20 k 41.63  | 1.421    40.471    65.953    0.5239    0.5000 | 1.425    40.667    52.833    0.4559   | 1.433    50.000    50.000    0.5000   |  5 hr 01 min 
0.00030 69.40 k 41.79  | 1.413    38.972    67.666    0.5199    0.5000 | 1.418    40.333    53.000    0.4560   | 1.446    33.333    41.667    0.3611   |  5 hr 03 min 
0.00030 69.60 k 41.94  | 1.408    38.330    68.094    0.5196    0.5000 | 1.454    38.500    51.000    0.4360   | 1.441    33.333    58.333    0.4375   |  5 hr 06 min 
0.00030 69.80 k 42.10  | 1.417    39.615    67.024    0.5126    0.5000 | 1.371    46.000    65.500    0.5365   | 1.505    25.000    33.333    0.2778   |  5 hr 08 min 
0.00030 70.00 k 42.25  | 1.420    40.899    63.169    0.5045    0.5000 | 1.392    42.333    57.500    0.4857   | 1.384    58.333    66.667    0.6250   |  5 hr 11 min 
0.00030 70.20 k 42.41  | 1.418    40.257    64.240    0.5056    0.5000 | 1.407    43.500    57.500    0.4946   | 1.351    33.333    83.333    0.5069   |  5 hr 13 min 
0.00030 70.40 k 42.56  | 1.404    41.113    66.809    0.5258    0.5000 | 1.402    43.833    59.500    0.5042   | 1.392    58.333    66.667    0.6042   |  5 hr 16 min 
0.00030 70.60 k 42.72  | 1.405    41.970    68.737    0.5405    0.5000 | 1.455    36.167    50.667    0.4228   | 1.366    58.333    66.667    0.6250   |  5 hr 19 min 
0.00030 70.80 k 42.87  | 1.414    40.043    70.021    0.5322    0.5000 | 1.427    38.500    52.000    0.4405   | 1.434    41.667    66.667    0.5028   |  5 hr 21 min 
0.00030 71.00 k 43.03  | 1.411    41.113    69.807    0.5359    0.5000 | 1.437    39.833    53.500    0.4561   | 1.339    50.000    66.667    0.5833   |  5 hr 24 min 
0.00030 71.20 k 43.18  | 1.420    41.542    66.595    0.5244    0.5000 | 1.387    44.500    63.333    0.5204   | 1.430    41.667    41.667    0.4167   |  5 hr 26 min 
0.00030 71.40 k 43.34  | 1.411    43.255    66.167    0.5322    0.5000 | 1.392    45.500    59.833    0.5140   | 1.322    75.000    91.667    0.7986   |  5 hr 29 min 
0.00030 71.60 k 43.49  | 1.409    41.113    67.452    0.5300    0.5000 | 1.423    38.500    51.500    0.4418   | 1.426    33.333    58.333    0.4444   |  5 hr 31 min 
0.00030 71.80 k 43.64  | 1.403    42.184    69.807    0.5438    0.5000 | 1.432    38.667    51.333    0.4372   | 1.435    50.000    66.667    0.5583   |  5 hr 34 min 
0.00030 72.00 k 43.80  | 1.405    40.899    67.666    0.5265    0.5000 | 1.436    38.000    52.667    0.4416   | 1.351    50.000    66.667    0.5833   |  5 hr 36 min 
0.00030 72.20 k 43.95  | 1.406    40.043    65.310    0.5097    0.5000 | 1.438    38.833    52.500    0.4439   | 1.506    25.000    33.333    0.2917   |  5 hr 39 min 
0.00030 72.40 k 44.11  | 1.400    40.257    66.809    0.5185    0.5000 | 1.374    48.333    64.833    0.5492   | 1.371    50.000    75.000    0.5972   |  5 hr 42 min 
0.00030 72.60 k 44.26  | 1.403    42.184    64.668    0.5178    0.5000 | 1.375    45.667    61.000    0.5198   | 1.406    41.667    58.333    0.4722   |  5 hr 44 min 
0.00030 72.80 k 44.42  | 1.407    41.756    63.812    0.5108    0.5000 | 1.416    40.333    57.167    0.4732   | 1.441    33.333    41.667    0.3542   |  5 hr 47 min 
0.00030 73.00 k 44.57  | 1.395    45.396    67.024    0.5515    0.5000 | 1.414    39.000    56.167    0.4597   | 1.393    25.000    58.333    0.4028   |  5 hr 49 min 
0.00030 73.20 k 44.73  | 1.398    44.325    70.450    0.5524    0.5000 | 1.429    36.667    51.000    0.4263   | 1.339    50.000    66.667    0.5625   |  5 hr 52 min 
0.00030 73.40 k 44.88  | 1.406    40.043    70.236    0.5340    0.5000 | 1.434    38.833    53.333    0.4501   | 1.449    25.000    50.000    0.3611   |  5 hr 54 min 
0.00030 73.60 k 45.04  | 1.405    39.400    68.737    0.5192    0.5000 | 1.444    38.000    50.667    0.4342   | 1.435    41.667    41.667    0.4167   |  5 hr 57 min 
0.00030 73.80 k 45.19  | 1.405    42.184    67.024    0.5288    0.5000 | 1.375    44.667    62.500    0.5192   | 1.373    50.000    66.667    0.5417   |  5 hr 59 min 
0.00030 74.00 k 45.35  | 1.406    42.827    66.809    0.5368    0.5000 | 1.384    45.000    60.833    0.5119   | 1.536    33.333    33.333    0.3333   |  6 hr 02 min 
0.00030 74.20 k 45.50  | 1.398    44.540    68.951    0.5523    0.5000 | 1.396    42.000    55.667    0.4745   | 1.548    33.333    50.000    0.3917   |  6 hr 04 min 
0.00030 74.40 k 45.66  | 1.401    44.111    69.807    0.5524    0.5000 | 1.421    39.000    54.833    0.4531   | 1.385    50.000    58.333    0.5417   |  6 hr 07 min 
0.00030 74.60 k 45.81  | 1.399    43.255    70.878    0.5541    0.5000 | 1.434    37.667    52.333    0.4378   | 1.401    41.667    58.333    0.4750   |  6 hr 09 min 
0.00030 74.80 k 45.97  | 1.403    38.544    67.880    0.5156    0.5000 | 1.444    34.667    48.000    0.4038   | 1.412    33.333    58.333    0.4306   |  6 hr 12 min 
0.00030 75.00 k 46.12  | 1.412    38.758    63.383    0.4915    0.5000 | 1.379    44.167    65.333    0.5273   | 1.365    41.667    66.667    0.5069   |  6 hr 15 min 
0.00030 75.20 k 46.28  | 1.416    41.970    63.383    0.5092    0.5000 | 1.392    43.167    60.667    0.5036   | 1.424    58.333    66.667    0.6250   |  6 hr 17 min 
0.00030 75.40 k 46.43  | 1.411    43.897    65.310    0.5310    0.5000 | 1.402    37.667    55.333    0.4514   | 1.364    41.667    75.000    0.5583   |  6 hr 20 min 
0.00030 75.60 k 46.59  | 1.409    42.398    67.024    0.5326    0.5000 | 1.411    39.167    53.333    0.4513   | 1.290    33.333    75.000    0.5139   |  6 hr 22 min 
0.00030 75.80 k 46.74  | 1.410    43.469    67.024    0.5399    0.5000 | 1.413    39.500    54.833    0.4586   | 1.481    8.333    25.000    0.1528   |  6 hr 25 min 
0.00030 76.00 k 46.89  | 1.410    40.043    69.165    0.5260    0.5000 | 1.430    38.500    52.667    0.4460   | 1.414    33.333    58.333    0.4444   |  6 hr 27 min 
0.00030 76.20 k 47.05  | 1.411    40.043    67.452    0.5175    0.5000 | 1.448    35.333    48.667    0.4072   | 1.526    25.000    25.000    0.2500   |  6 hr 30 min 
0.00030 76.40 k 47.20  | 1.414    41.113    66.167    0.5157    0.5000 | 1.363    47.333    66.500    0.5527   | 1.247    50.000    83.333    0.6389   |  6 hr 32 min 
0.00030 76.60 k 47.36  | 1.417    43.683    65.096    0.5313    0.5000 | 1.384    43.000    61.500    0.5073   | 1.380    41.667    50.000    0.4444   |  6 hr 35 min 
